ID,col_0,col_1,col_2,col_3,col_4,col_5
9307,A1,0.7065217391304301,310.7,-2.1454630972027315,0.20158102766798416,2092
9308,A1,0.30434782608695343,308.7,-0.7109350475686768,0.03952569169960474,1568
9309,A1,0.29347826086956275,308.8,-1.2827399344857475,0.7628458498023715,1790
9310,A0,0.7173913043478208,310.6,2.5995142977406824,0.11462450592885375,1260
9311,A1,0.30434782608695343,309.0,0.0915981270517738,0.6047430830039525,1502
9312,A0,0.35869565217391397,309.0,0.08156646236901802,0.023715415019762844,1481
9313,A1,0.17391304347825098,307.8,1.7167278056581863,0.7984189723320158,1400
9314,A1,0.35869565217391397,309.9,0.5731180318240445,0.19367588932806323,1461
9315,A0,0.5869565217391255,311.0,0.28219975602413067,0.47826086956521735,1559
9316,A1,0.7499999999999929,310.9,0.23204143261035248,0.22134387351778656,1452
9317,A0,0.44565217391303946,309.1,0.7336246667481341,0.23320158102766797,1417
9318,A1,0.9130434782608674,313.1,0.7436563314308898,0.18972332015810275,1496
9319,A1,0.5652173913043441,311.5,-0.159193490017117,0.26482213438735175,1490
9320,A1,0.35869565217391397,310.0,0.03140813895523986,0.12648221343873517,1522
9321,A1,0.5326086956521721,310.1,0.793814654844668,0.7944664031620553,1392
9322,A1,0.38043478260869534,309.6,-1.7742915039407734,0.5731225296442687,1903
9323,A 0,0.22826086956521152,308.4,0.6232763552378227,0.37549407114624506,1478
9324,A1,0.29347826086956275,307.6,1.0847329306445812,0.48221343873517786,1281
9325,A1,0.25,309.5,-1.9548614682303749,0.8695652173913043,2001
9326,A1,0.5543478260869534,310.0,0.42264306158271003,0.7470355731225296,1423
9327,A0,0.5326086956521721,310.6,-1.9247664741821078,0.32806324110671936,1983
9328,A0,0.1630434782608674,307.9,-0.8212833590789884,0.30039525691699603,1683
9329,A2,0.4782608695652115,309.2,0.4828330496792433,0.5019762845849802,1355
9330,A0,0.6956521739130395,311.0,-0.6507450594721428,0.5770750988142292,1537
9331,A1,0.28260869565216495,308.5,-0.570491742010098,0.24110671936758893,1519
9332,A 0,0.3478260869565162,309.3,0.3724847381689319,0.7470355731225296,1488
9333,A1,0.7391304347826093,310.8,-0.28960513089293993,0.16996047430830039,1596
9334,A0,0.5434782608695627,311.1,1.8772344405822765,0.5138339920948616,1350
9335,A0,0.19565217391303946,307.9,-1.9749247975958861,0.6284584980237153,1980
9336,A1,0.28260869565216495,309.1,-0.530365083279075,0.13043478260869565,1619
9337,A0,0.30434782608695343,307.7,-0.9316316705893005,0.5731225296442687,1633
9338,A1,0.6739130434782581,310.5,0.8138779842101795,0.7470355731225296,1466
9339,A0,0.2608695652173836,309.5,-2.025083121009664,0.1541501976284585,2027
9340,A0,0.3478260869565162,309.3,-0.5403967479618307,0.1818181818181818,1498
9341,A1,0.7717391304347743,310.1,-0.8212833590789884,0.3952569169960474,1709
9342,A1,0.2608695652173836,307.2,0.3022630853896422,0.7786561264822134,1392
9343,A1,0.22826086956521152,308.2,-0.2595101368446733,0.45454545454545453,1533
9344,A 0,0.5978260869565162,310.1,-1.3128349285340146,0.5059288537549407,1686
9345,A1,0.28260869565216495,307.9,0.5229597084102664,0.35968379446640314,1476
9346,A2,0.3913043478260789,310.1,0.4326747262654651,0.616600790513834,1458
9347,A1,0.6195652173912976,311.9,0.1919147738793301,0.13043478260869565,1454
9348,A1,0.22826086956521152,308.7,0.021376474272484798,0.450592885375494,1402
9349,A1,0.6956521739130395,310.9,-0.8814733471755224,0.5770750988142292,1705
9350,A 1,0.891304347826086,311.6,0.6232763552378227,0.5494071146245059,1428
9351,A0,0.7499999999999929,311.3,-1.8144181626717961,0.3992094861660079,1931
9352,A2,0.7499999999999929,310.0,0.3624530734861761,0.15019762845849802,1468
9353,A1,0.1630434782608674,308.0,-0.16922515469987276,0.035573122529644265,1561
9354,A1,0.7499999999999929,311.6,1.0044796131825364,0.20158102766798416,1462
9355,A0,0.6630434782608603,310.6,0.8640363076239577,0.3794466403162055,1464
9356,A1,0.7173913043478208,310.9,0.8038463195274238,0.49011857707509876,1309
9357,A0,0.3913043478260789,310.1,0.021376474272484798,0.2569169960474308,1549
9358,A0,0.7608695652173907,310.7,-0.6106184007411204,0.4703557312252964,1559
9359,A1,0.4021739130434767,309.9,0.4728013849964882,0.37154150197628455,1411
9360,A1,0.21739130434782084,308.6,-0.22941514279640599,0.6126482213438734,1586
9361,A1,0.4891304347826093,309.2,0.2621364266586198,0.8300395256916996,1400
9362,A1,0.8043478260869534,312.2,0.6834663433343559,0.7075098814229248,1336
9363,A1,0.4347826086956488,308.5,0.4828330496792433,0.35968379446640314,1409
9364,A1,0.9673913043478208,313.6,0.6032130258723112,0.5889328063241106,1411
9365,A2,0.9021739130434767,312.4,0.5630863671412888,0.035573122529644265,1436
9366,A1,0.6956521739130395,311.1,1.5160945120030738,0.616600790513834,1399
9367,A1,0.3152173913043441,308.7,0.9141946310377358,0.10276679841897232,1436
9368,A1,0.6413043478260789,311.4,-1.2024866170237025,0.023715415019762844,1757
9369,A1,0.7826086956521721,311.5,-1.3629932519477927,0.758893280632411,1802
9370,A0,0.5869565217391255,309.5,0.6433396846033335,0.09486166007905138,1445
9371,A2,0.3152173913043441,309.0,-0.22941514279640599,0.14229249011857706,1562
9372,A1,0.4239130434782581,310.7,0.4025797322171985,0.07509881422924901,1477
9373,A1,0.35869565217391397,309.6,-0.08897183723782728,0.05533596837944664,1472
9374,A0,0.021739130434781373,306.0,-0.33976345430671806,0.08300395256916995,1641
9375,A1,0.5326086956521721,309.8,1.9474560933615657,0.10276679841897232,1353
9376,A1,0.3152173913043441,309.2,-1.7441965098925065,0.5217391304347826,1922
9377,A0,0.7826086956521721,311.9,-0.5203334185963199,0.33992094861660077,1524
9378,A1,0.3260869565217348,308.0,2.208279375113212,0.38735177865612647,1242
9379,A1,0.29347826086956275,308.5,-1.3328982578995259,0.8023715415019762,1702
9380,A2,0.03260869565217206,306.2,0.252104761975864,0.2727272727272727,1414
9381,A0,0.8043478260869534,310.5,-1.7341648452097511,0.8181818181818181,1880
9382,A1,0.3913043478260789,309.6,1.0947645953273368,0.7233201581027667,1365
9383,A1,0.17391304347825098,308.0,-0.5504284126445864,0.3320158102766798,1521
9384,A1,0.30434782608695343,308.0,0.6032130258723112,0.24110671936758893,1426
9385,A0,0.7608695652173907,311.5,0.4828330496792433,0.2569169960474308,1445
9386,A0,0.7499999999999929,311.2,-1.6037532043339278,0.3913043478260869,1873
9387,A1,0.35869565217391397,309.9,0.5530547024585329,0.15019762845849802,1393
9388,A0,0.36956521739129755,310.1,2.980717555685396,0.25296442687747034,1402
9389,A0,0.6956521739130395,310.5,-0.7009033828859209,0.6758893280632411,1724
9390,A0,0.6956521739130395,310.8,0.13172478578279617,0.5810276679841897,1524
9391,A0,0.7173913043478208,310.9,0.3724847381689319,0.0,1441
9392,A1,0.4239130434782581,310.5,-1.0520116467823681,0.37549407114624506,1705
9393,A1,0.7173913043478208,310.4,-0.5905550713756088,0.6126482213438734,1518
9394,A1,0.45652173913043015,309.3,-0.33976345430671806,0.05533596837944664,1577
9395,A1,0.4021739130434767,310.3,0.7837829901619122,0.3913043478260869,1437
9396,A1,0.3478260869565162,308.3,-0.1993201487481394,0.07905138339920947,1504
9397,A0,0.9021739130434767,311.8,-0.9216000059065448,0.4110671936758893,1627
9398,A1,0.2717391304347814,308.8,-0.38992177772049624,0.26877470355731226,1621
9399,A0,0.5652173913043441,309.8,0.4427063909482209,0.4387351778656126,1410
9400,A1,0.4347826086956488,308.5,-0.14916182533436123,0.225296442687747,1413
9401,A2,0.3913043478260789,308.4,-0.8212833590789884,0.06719367588932806,1632
9402,A1,0.6739130434782581,310.6,0.23204143261035248,0.32806324110671936,1405
9403,A 1,0.6956521739130395,311.0,-0.40998510708600777,0.7312252964426877,1585
9404,A1,0.5326086956521721,309.8,-0.6206500654238761,0.07509881422924901,1557
9405,A0,0.35869565217391397,309.4,-0.30966846025845146,0.7075098814229248,1464
9406,A2,0.4891304347826093,310.2,-0.6708083888376544,0.6640316205533596,1573
9407,A1,0.9239130434782581,312.7,-0.33976345430671806,0.5296442687747035,1596
9408,A1,0.7499999999999929,311.4,-2.015051456326909,0.7905138339920948,1987
9409,A2,0.4891304347826093,311.3,-1.463309898775349,0.5494071146245059,1785
9410,A1,0.2391304347826022,308.4,-0.008718519775782523,0.6324110671936758,1528
9411,A1,0.4130434782608674,308.8,1.014511277865292,0.3320158102766798,1429
9412,A0,0.7065217391304301,310.8,-0.9015366765410335,0.30039525691699603,1619
9413,A2,0.4021739130434767,310.5,1.686632811609919,0.5375494071146245,1336
9414,A1,0.29347826086956275,308.7,0.9342579604032467,0.20553359683794464,1443
9415,A0,0.7499999999999929,311.1,-0.6306817301066312,0.6245059288537549,1516
9416,A1,0.7608695652173907,310.1,1.2753345596169388,0.5296442687747035,1321
9417,A1,0.5434782608695627,311.7,0.7536879961136456,0.05533596837944664,1406
9418,A2,0.9565217391304373,313.3,-0.7510617062996991,0.5296442687747035,1689
9419,A2,0.4782608695652115,309.2,-0.7209667122514325,0.5612648221343873,1572
9420,A1,0.4891304347826093,309.5,-1.1523282936099244,0.0909090909090909,1590
9421,A1,0.7608695652173907,310.9,-0.32973178962396227,0.07114624505928853,1545
9422,A1,0.46739130434782794,311.0,-0.6808400535204094,0.5494071146245059,1552
9423,A1,0.3478260869565162,309.5,1.2452395655686714,0.44664031620553357,1370
9424,A1,0.4347826086956488,310.8,0.3524214088034203,0.05928853754940711,1483
9425,A0,0.7608695652173907,311.4,-1.6137848690166836,0.16996047430830039,1855
9426,A1,0.5434782608695627,310.3,2.037741075506366,0.8142292490118577,1362
9427,A0,0.7717391304347743,311.4,-1.0419799820996123,0.5059288537549407,1675
9428,A1,0.5326086956521721,311.4,0.3624530734861761,0.37549407114624506,1495
9429,A2,0.11956521739129755,307.4,-0.45011176581703016,0.0,1586
9430,A1,0.6413043478260789,310.6,-1.6037532043339278,0.3320158102766798,1811
9431,A0,0.4021739130434767,308.9,0.11166145641728534,0.07905138339920947,1526
9432,A1,0.8804347826086882,311.9,-0.8413466884444997,0.7984189723320158,1771
9433,A0,0.6413043478260789,310.7,0.11166145641728534,0.20948616600790512,1527
9434,A0,0.4999999999999929,309.1,0.382516402851687,0.7430830039525691,1513
9435,A0,0.2717391304347814,309.2,2.128026057651167,0.04743083003952569,1295
9436,A1,0.8695652173913047,312.7,2.3888493394028134,0.3952569169960474,1262
9437,A1,0.3913043478260789,310.3,0.382516402851687,0.49011857707509876,1484
9438,A1,0.1521739130434696,307.4,-0.5403967479618307,0.450592885375494,1535
9439,A0,0.9021739130434767,312.0,-0.43004843645151863,0.3201581027667984,1645
9440,A0,0.5434782608695627,311.8,0.5129280437275106,0.7154150197628458,1483
9441,A0,0.7608695652173907,311.0,-0.5203334185963199,0.2845849802371541,1521
9442,A1,0.2608695652173836,307.6,-1.7141015158442399,0.26877470355731226,1921
9443,A0,0.5869565217391255,311.9,1.5160945120030738,0.14229249011857706,1366
9444,A0,0.3913043478260789,310.2,0.9041629663549801,0.47826086956521735,1331
9445,A2,0.21739130434782084,308.7,0.6232763552378227,0.06324110671936758,1438
9446,A1,0.7934782608695627,312.1,-0.5002700892308083,0.849802371541502,1499
9447,A1,0.9239130434782581,313.1,0.5430230377757772,0.14229249011857706,1394
9448,A0,0.5434782608695627,309.9,-0.14916182533436123,0.13043478260869565,1494
9449,A1,0.29347826086956275,308.7,2.9506225616371293,0.7470355731225296,1268
9450,A0,0.6195652173912976,309.7,1.8471394465340092,0.6403162055335968,1288
9451,A1,0.8260869565217348,312.2,-0.9516949999548118,0.1818181818181818,1677
9452,A1,0.5543478260869534,311.1,-0.2595101368446733,0.6403162055335968,1487
9453,A2,0.4782608695652115,310.8,0.663403013968845,0.7786561264822134,1418
9454,A1,0.2391304347826022,308.4,-0.9015366765410335,0.17786561264822134,1747
9455,A1,0.3369565217391255,308.9,-1.0520116467823681,0.4229249011857707,1706
9456,A0,0.9673913043478208,313.2,1.0546379365963146,0.043478260869565216,1396
9457,A0,0.5869565217391255,310.8,0.793814654844668,0.3043478260869565,1452
9458,A1,0.22826086956521152,308.3,0.20194643856208588,0.05138339920948616,1465
9459,A2,0.7717391304347743,311.2,0.08156646236901802,0.8063241106719367,1506
9460,A0,0.7499999999999929,311.2,0.3022630853896422,0.35968379446640314,1377
9461,A1,0.25,309.5,1.0646696012790704,0.21739130434782608,1373
9462,A1,0.6956521739130395,311.3,0.5931813611895553,0.3359683794466403,1421
9463,A1,0.2391304347826022,308.8,1.736791135023697,0.0,1309
9464,A1,0.6086956521739069,310.9,-1.3629932519477927,0.15810276679841895,1749
9465,A0,0.3260869565217348,308.9,0.9743846191342698,0.0909090909090909,1390
9466,A1,0.29347826086956275,308.6,0.252104761975864,0.2134387351778656,1481
9467,A0,0.4782608695652115,309.2,-1.112201634878902,0.7075098814229248,1685
9468,A0,0.6847826086956488,310.7,0.7837829901619122,0.02766798418972332,1457
9469,A1,0.5652173913043441,309.5,1.566252835416852,0.007905138339920948,1379
9470,A1,0.19565217391303946,307.8,-0.33976345430671806,0.6996047430830039,1477
9471,A1,0.8152173913043441,312.2,-0.34979511898947385,0.20553359683794464,1509
9472,A1,0.6847826086956488,310.8,-0.46014343049978595,0.5849802371541502,1535
9473,A0,0.35869565217391397,309.1,0.3223264147551537,0.8142292490118577,1487
9474,A0,0.5217391304347814,311.4,-1.8144181626717961,0.05928853754940711,1913
9475,A1,0.3152173913043441,308.4,0.3524214088034203,0.6245059288537549,1452
9476,A1,0.36956521739129755,309.8,-0.6607767241548985,0.007905138339920948,1539
9477,A1,0.7173913043478208,310.4,2.2885326925752567,0.08695652173913043,1286
9478,A2,0.21739130434782084,308.5,1.506062847320318,0.4110671936758893,1435
9479,A1,0.45652173913043015,310.9,-0.14916182533436123,0.6403162055335968,1496
9480,A1,0.5978260869565162,312.4,-0.08897183723782728,0.31225296442687744,1493
9481,A1,0.18478260869564878,307.9,0.9041629663549801,0.8063241106719367,1455
9482,A1,0.5543478260869534,309.7,-0.8915050118582778,0.44664031620553357,1740
9483,A1,0.22826086956521152,308.7,0.663403013968845,0.37154150197628455,1468
9484,A1,0.30434782608695343,307.8,1.4157778651755175,0.44664031620553357,1413
9485,A1,0.05434782608695343,306.4,1.3254928830307169,0.26482213438735175,1339
9486,A1,0.6521739130434767,310.3,0.4326747262654651,0.18577075098814227,1400
9487,A1,0.7717391304347743,310.9,-0.03881351382404913,0.33992094861660077,1469
9488,A1,0.3913043478260789,310.4,-1.463309898775349,0.3201581027667984,1831
9489,A1,0.3913043478260789,309.9,-0.33976345430671806,0.4624505928853755,1517
9490,A2,0.20652173913043015,308.3,0.5831496965067996,0.4150197628458498,1453
9491,A0,0.21739130434782084,308.7,0.382516402851687,0.09486166007905138,1451
9492,A2,0.20652173913043015,308.5,-0.06890850787231645,0.7391304347826086,1482
9493,A0,0.3152173913043441,307.9,-0.1190668312860946,0.49011857707509876,1462
9494,A0,0.7608695652173907,310.1,-0.21938347811365091,0.12252964426877469,1563
9495,A1,0.5434782608695627,309.6,-0.28960513089293993,0.7391304347826086,1537
9496,A1,0.6956521739130395,311.0,0.2621364266586198,0.6482213438735177,1474
9497,A0,0.5543478260869534,311.7,-0.008718519775782523,0.7312252964426877,1478
9498,A1,0.8152173913043441,312.4,0.6232763552378227,0.27667984189723316,1392
9499,A1,0.13043478260868824,307.3,-0.5504284126445864,0.6561264822134387,1579
9500,A1,0.4782608695652115,311.1,-0.8614100178100111,0.5573122529644269,1603
9501,A0,0.9673913043478208,313.4,-1.653911527747706,0.1976284584980237,1713
9502,A1,0.6739130434782581,311.0,0.5329913730930215,0.3913043478260869,1494
9503,A1,0.5108695652173907,311.4,-0.640713394789387,0.01976284584980237,1590
9504,A1,0.6304347826086953,311.1,0.252104761975864,0.4861660079051383,1429
9505,A1,0.6739130434782581,310.6,-1.9849564622786418,0.49011857707509876,1962
9506,A1,0.3478260869565162,309.6,0.5129280437275106,0.45454545454545453,1462
9507,A1,0.891304347826086,312.1,-0.35982678367222964,0.4229249011857707,1522
9508,A1,0.5108695652173907,309.6,0.5931813611895553,0.06324110671936758,1364
9509,A1,0.4891304347826093,309.5,0.03140813895523986,0.5573122529644269,1542
9510,A0,0.6086956521739069,310.0,0.663403013968845,0.7944664031620553,1416
9511,A 0,0.11956521739129755,307.5,-0.8614100178100111,0.2845849802371541,1684
9512,A0,0.7934782608695627,312.4,1.034574607230803,0.13043478260869565,1410
9513,A1,0.29347826086956275,308.7,-0.32973178962396227,0.8300395256916996,1626
9514,A1,0.6413043478260789,310.8,0.06150313300350718,0.18577075098814227,1461
9515,A1,0.4239130434782581,309.1,2.077867734237389,0.7549407114624506,1345
9516,A1,0.7065217391304301,310.0,-0.7410300416169433,0.7944664031620553,1642
9517,A1,0.8804347826086882,312.3,-0.399953442403252,0.2727272727272727,1502
9518,A1,0.3913043478260789,310.0,-1.2827399344857475,0.450592885375494,1794
9519,A1,0.22826086956521152,309.1,0.9844162838170248,0.592885375494071,1478
9520,A1,0.7065217391304301,310.1,-1.2024866170237025,0.2292490118577075,1738
9521,A2,0.6086956521739069,310.7,-1.1322649642444131,0.1541501976284585,1609
9522,A1,0.5326086956521721,310.2,-0.8513783531272554,0.0909090909090909,1600
9523,A0,0.7282608695652115,310.5,-1.4934048928236157,0.3438735177865612,1823
9524,A1,0.3152173913043441,309.0,-1.0720749761478792,0.35968379446640314,1780
9525,A0,0.5652173913043441,312.0,-2.075241444423442,0.5652173913043478,1985
9526,A0,0.5652173913043441,309.8,-0.10903516660333884,0.6561264822134387,1555
9527,A2,0.5869565217391255,311.3,1.315461218347961,0.2608695652173913,1374
9528,A0,0.6739130434782581,310.4,1.496031182637562,0.6047430830039525,1350
9529,A0,0.7499999999999929,311.3,0.7035296726998674,0.38735177865612647,1375
9530,A0,0.22826086956521152,308.6,-1.7943548333062846,0.3201581027667984,1901
9531,A1,0.7173913043478208,310.6,-0.6607767241548985,0.3438735177865612,1610
9532,A1,0.2717391304347814,308.5,0.6333080199205777,0.7667984189723319,1561
9533,A0,0.6413043478260789,310.1,0.5530547024585329,0.17391304347826086,1479
9534,A1,0.4999999999999929,310.4,0.7035296726998674,0.592885375494071,1497
9535,A0,0.22826086956521152,308.5,1.5963478294651186,0.6047430830039525,1465
9536,A1,0.4239130434782581,308.5,0.9743846191342698,0.2924901185770751,1366
9537,A0,0.3478260869565162,308.0,1.1950812421548933,0.6205533596837944,1461
9538,A1,0.6086956521739069,309.7,0.14175645046555194,0.7865612648221343,1431
9539,A2,0.8369565217391255,312.2,-1.1222332995616573,0.4624505928853755,1624
9540,A0,0.891304347826086,312.2,-1.64387986306495,0.43083003952569165,1818
9541,A0,0.5217391304347814,309.5,0.28219975602413067,0.1976284584980237,1462
9542,A1,0.22826086956521152,308.5,0.8640363076239577,0.2964426877470355,1486
9543,A0,0.45652173913043015,309.0,0.9743846191342698,0.8181818181818181,1399
9544,A1,0.9130434782608674,312.5,-1.3930882459960594,0.5494071146245059,1670
9545,A0,0.38043478260869534,309.7,-0.1892884840653836,0.6205533596837944,1480
