Id,col4,col6,col9,col1,col8,col3,col7
195993,2095,4.0,B0,2015-10-24,2.0,A344,2
195994,2173,3.0,B0,2012-08-29,1.0,A60,1
195995,2154,4.0,B0,2017-04-08,2.0,A101,3
195996,2034,3.0,B0,2011-05-14,1.0,A364,1
195997,2154,5.0,B0,2017-03-25,2.0,A101,3
195998,2153,3.0,B1,2018-12-09,2.0,A498,2
195999,2557,4.0,B0,2017-06-13,2.0,A96,2
196000,2777,3.0,B0,2016-07-25,1.0,A639,2
196001,2147,3.0,B0,2018-06-26,3.0,A272,1
196002,2157,5.0,B0,2008-12-10,4.0,A267,5
196003,2160,4.0,B0,2018-03-23,3.0,A317,2
196004,2101,5.0,B0,2017-04-07,5.0,A474,3
196005,2213,3.0,B3,2016-08-09,2.0,A523,2
196006,2568,4.0,B0,2012-10-24,2.0,A612,1
196007,2068,4.0,B0,2014-07-16,2.0,A187,3
196008,2753,4.0,B0,2019-06-09,2.0,A257,2
196009,2152,4.0,B0,2015-06-09,2.0,A219,3
196010,2144,3.0,B1,2014-08-21,1.0,A281,1
196011,2121,4.0,B0,2014-11-08,4.0,A140,3
196012,2221,3.0,B1,2013-01-15,2.0,A311,2
196013,2104,3.0,B1,2015-09-16,2.0,A50,2
196014,2205,4.0,B0,2009-11-11,2.0,A92,1
196015,2046,2.0,B1,2012-03-17,2.0,A178,1
196016,2777,3.0,B0,2017-11-17,1.0,A639,1
196017,2034,3.0,B0,2016-06-25,2.0,A364,1
196018,2166,3.0,B1,2018-11-15,1.0,A617,1
196019,2093,2.0,B0,2013-07-15,1.0,A657,1
196020,2157,4.0,B0,2015-02-25,4.0,A267,3
196021,2068,3.0,B0,2018-06-30,2.0,A188,2
196022,2068,5.0,B0,2014-02-28,2.0,A189,2
196023,2114,4.0,B0,2011-05-26,1.0,A659,2
196024,2221,3.0,B0,2010-06-22,5.0,A314,1
196025,2571,4.0,B0,2014-07-18,2.0,A209,2
196026,2096,3.0,B0,2018-09-26,1.0,A25,2
196027,2039,1.0,B0,2009-11-12,,A456,1
196028,2079,3.0,B0,2013-02-22,1.0,A644,1
196029,2137,4.0,B0,2015-05-23,2.0,A277,2
196030,2102,4.0,B0,2008-06-04,2.0,A417,3
196031,2041,3.0,B0,2018-05-25,1.0,A182,2
196032,2040,2.0,B1,2013-03-16,1.0,A199,1
196033,2750,4.0,B0,2019-04-03,1.0,A488,2
196034,2097,5.0,B0,2017-03-31,3.0,A123,4
196035,2133,3.0,B0,2010-04-21,1.0,A228,2
196036,2152,4.0,B0,2016-04-08,,A219,2
196037,2032,3.0,B0,2010-03-27,2.0,A416,2
196038,2571,4.0,B0,2012-02-02,6.0,A211,2
196039,2176,4.0,B0,2019-01-18,2.0,A120,2
196040,2068,4.0,B0,2015-12-07,3.0,A189,2
196041,2007,3.0,B0,2016-02-18,,A222,2
196042,2761,4.0,B0,2016-04-01,1.0,A18,1
196043,2556,4.0,B0,2019-03-25,2.0,A197,2
196044,2216,3.0,B0,2012-03-10,1.0,A203,1
196045,2196,3.0,B0,2015-12-01,2.0,A419,2
196046,2198,4.0,B0,2012-01-10,4.0,A598,2
196047,2207,2.0,B3,2012-11-21,2.0,A84,2
196048,2076,4.0,B0,2013-06-01,2.0,A558,3
196049,2066,3.0,B1,2016-08-29,2.0,A436,2
196050,2147,3.0,B0,2018-08-27,2.0,A271,1
196051,2016,3.0,B5,2015-05-23,,A643,2
196052,2122,2.0,B1,2018-07-13,1.0,A360,1
196053,2225,3.0,B0,2012-06-08,2.0,A584,1
196054,2194,4.0,B0,2017-05-31,2.0,A589,2
196055,2088,5.0,B0,2017-04-01,2.0,A81,3
196056,2060,3.0,B0,2015-08-21,2.0,A322,2
196057,2557,4.0,B0,2017-05-23,2.0,A94,3
196058,2120,4.0,B0,2014-06-05,1.0,A201,1
196059,2218,3.0,B0,2015-07-04,4.0,A291,2
196060,2761,3.0,B0,2015-04-21,1.0,A21,1
196061,2042,3.0,B0,2014-10-17,1.0,A392,1
196062,2075,5.0,B0,2011-03-04,3.0,A66,2
196063,2144,3.0,B3,2015-06-04,2.0,A281,1
196064,2010,4.0,B5,2018-05-05,,A610,1
196065,2031,3.0,B0,2009-11-20,,A264,1
196066,2070,4.0,B0,2010-03-08,2.0,A145,2
196067,2122,4.0,B0,2016-06-18,3.0,A359,3
196068,2151,4.0,B0,2014-08-23,5.0,A254,2
196069,2566,3.0,B0,2016-03-22,2.0,A128,1
196070,2566,4.0,B0,2015-06-16,1.0,A128,1
196071,2138,3.0,B0,2015-02-28,2.0,A324,1
196072,2022,5.0,B0,2015-06-18,2.0,A265,3
196073,2077,3.0,B0,2016-09-09,1.0,A31,1
196074,2753,3.0,B0,2011-10-27,1.0,A258,1
196075,2198,3.0,B0,2018-03-10,2.0,A598,1
196076,2047,4.0,B0,2017-04-08,2.0,A49,2
196077,2119,5.0,B0,2008-01-24,3.0,A278,3
196078,2154,4.0,B0,2016-09-27,2.0,A101,2
196079,2146,3.0,B0,2012-11-23,1.0,A548,1
196080,2777,5.0,B0,2016-04-11,2.0,A639,4
196081,2031,4.0,B0,2014-08-08,1.0,A264,3
196082,2229,2.0,B3,2018-08-18,1.0,A511,1
196083,2131,3.0,B1,2010-10-01,2.0,A172,1
196084,2081,4.0,B0,2012-12-13,2.0,A599,2
196085,2219,5.0,B0,2017-05-06,2.0,A450,3
196086,2040,2.0,B0,2013-08-30,1.0,A198,1
196087,2040,2.0,B0,2012-10-17,,A198,1
196088,2030,4.0,B0,2015-07-16,1.0,A422,2
196089,2206,4.0,B0,2013-09-20,2.0,A142,2
196090,2143,3.0,B0,2016-07-08,1.0,A624,1
196091,2088,6.0,B0,2017-11-03,4.0,A81,4
196092,2033,5.0,B0,2010-10-06,2.0,A42,5
196093,2073,3.0,B0,2015-07-18,1.0,A297,2
196094,2080,5.0,B0,2011-12-08,2.0,A171,2
196095,2232,3.0,B1,2016-08-10,1.0,A540,2
196096,2216,4.0,B0,2015-04-30,1.0,A203,3
196097,2065,2.0,B1,2017-10-30,1.0,A235,1
196098,2151,3.0,B0,2014-12-06,2.0,A254,1
196099,2101,2.0,B1,2014-05-30,2.0,A474,1
196100,2557,4.0,B0,2014-02-27,2.0,A96,3
196101,2095,3.0,B0,2018-03-21,2.0,A344,2
196102,2567,5.0,B0,2019-03-05,3.0,A53,2
196103,2134,6.0,B0,2015-07-25,3.0,A555,2
196104,2090,3.0,B0,2011-09-10,1.0,A98,2
196105,2071,3.0,B0,2014-10-21,2.0,A29,3
196106,2040,2.0,B0,2013-02-16,2.0,A199,1
196107,2565,4.0,B0,2016-06-07,2.0,A614,2
196108,2158,2.0,B3,2016-08-08,1.0,A335,2
196109,2194,4.0,B0,2014-11-04,1.0,A589,2
196110,2099,4.0,B0,2016-10-09,2.0,A230,3
196111,2119,4.0,B0,2012-06-02,2.0,A278,2
196112,2221,4.0,B0,2013-09-03,2.0,A314,4
196113,2089,2.0,B0,2017-10-28,1.0,A104,1
196114,2030,3.0,B0,2016-11-22,1.0,A422,2
196115,2032,4.0,B0,2014-03-15,4.0,A416,2
196116,2176,4.0,B0,2016-05-31,3.0,A115,2
196117,2044,2.0,B0,2016-09-03,,A534,1
196118,2088,4.0,B0,2009-05-31,2.0,A81,2
196119,2141,4.0,B1,2012-03-07,1.0,A315,2
196120,2072,4.0,B0,2008-04-11,2.0,A290,3
196121,2039,3.0,B0,2017-09-30,,A456,2
196122,2152,5.0,B0,2018-09-12,2.0,A219,3
196123,2085,5.0,B0,2012-11-21,2.0,A186,3
196124,2072,5.0,B0,2014-05-02,2.0,A290,3
196125,2166,3.0,B0,2015-11-25,1.0,A619,1
196126,2074,3.0,B0,2014-05-29,2.0,A342,3
196127,2570,4.0,B0,2017-09-21,2.0,A394,2
196128,2141,7.0,B0,2017-12-04,6.0,A315,3
196129,2030,4.0,B0,2010-06-15,3.0,A422,2
196130,2022,4.0,B0,2013-01-21,2.0,A265,3
196131,2025,4.0,B5,2018-06-06,1.0,A549,2
196132,2148,4.0,B0,2019-06-26,1.0,A6,1
196133,2068,5.0,B0,2014-10-04,2.0,A188,2
196134,2088,5.0,B0,2018-03-09,2.0,A81,2
196135,2082,3.0,B0,2017-07-01,1.0,A585,1
196136,2223,4.0,B0,2012-04-19,2.0,A39,3
196137,2756,3.0,B0,2018-03-19,2.0,A562,3
196138,2190,3.0,B0,2012-07-09,2.0,A601,3
196139,2063,4.0,B0,2015-03-24,2.0,A483,2
196140,2121,3.0,B0,2013-03-30,1.0,A140,1
196141,2146,3.0,B0,2014-04-14,1.0,A548,1
196142,2022,5.0,B0,2018-07-09,2.0,A265,3
196143,2173,4.0,B0,2017-12-27,2.0,A60,2
196144,2157,4.0,B0,2015-03-03,3.0,A267,3
196145,2065,4.0,B0,2012-12-14,,A234,2
196146,2073,5.0,B0,2016-03-08,2.0,A297,4
196147,2034,4.0,B0,2015-05-08,2.0,A363,3
196148,2155,5.0,B0,2019-07-05,2.0,A517,3
196149,2111,3.0,B0,2018-11-07,1.0,A528,1
196150,2191,1.0,B4,2015-06-10,,A326,1
196151,2761,3.0,B0,2017-06-08,2.0,A21,2
196152,2070,3.0,B1,2018-06-12,2.0,A145,3
196153,2093,3.0,B0,2016-03-14,2.0,A653,2
196154,2571,3.0,B0,2016-06-30,1.0,A207,2
196155,2573,3.0,B0,2018-06-29,2.0,A609,1
196156,2070,3.0,B0,2013-09-24,1.0,A145,1
196157,2113,6.0,B0,2011-08-19,2.0,A296,4
196158,2088,4.0,B0,2017-08-26,2.0,A81,2
196159,2226,2.0,B0,2013-02-09,3.0,A457,1
196160,2206,3.0,B0,2008-05-25,2.0,A142,2
196161,2026,4.0,B0,2018-09-12,2.0,A286,3
196162,2088,2.0,B0,2015-12-10,2.0,A81,1
196163,2107,1.0,B0,2008-06-25,,A2,1
196164,2564,2.0,B3,2014-11-25,1.0,A164,1
196165,2039,3.0,B0,2009-10-19,,A456,1
196166,2170,3.0,B0,2018-12-11,1.0,A109,1
196167,2564,2.0,B1,2016-02-23,1.0,A164,1
196168,2229,4.0,B0,2015-03-02,2.0,A516,4
196169,2103,4.0,B0,2009-07-03,2.0,A533,2
196170,2135,5.0,B0,2018-08-24,2.0,A173,2
196171,2566,4.0,B0,2018-04-13,2.0,A128,2
196172,2204,3.0,B5,2010-06-05,,A68,3
196173,2089,3.0,B1,2012-09-27,2.0,A104,3
196174,2144,9.0,B0,2014-06-07,8.0,A281,5
196175,2173,3.0,B0,2018-10-10,1.0,A60,2
196176,2026,6.0,B0,2015-08-28,4.0,A288,4
196177,2090,4.0,B0,2013-03-11,,A98,2
196178,2159,6.0,B0,2017-06-15,3.0,A239,3
196179,2168,3.0,B0,2014-11-26,1.0,A629,2
196180,2121,4.0,B0,2016-03-18,2.0,A140,2
196181,2161,3.0,B1,2014-11-14,1.0,A425,2
196182,2031,4.0,B0,2017-04-01,,A264,2
196183,2211,4.0,B0,2015-07-30,1.0,A480,2
196184,2753,3.0,B0,2016-05-17,1.0,A258,1
196185,2219,2.0,B0,2011-12-03,,A451,1
196186,2038,,B0,2008-06-20,,A546,1
196187,2032,3.0,B1,2009-02-10,1.0,A416,2
196188,2208,3.0,B0,2017-02-27,1.0,A293,2
196189,2219,3.0,B0,2009-12-22,3.0,A450,1
196190,2217,2.0,B3,2014-05-19,1.0,A352,1
196191,2076,3.0,B0,2013-12-19,2.0,A558,1
196192,2164,3.0,B0,2016-01-22,3.0,A226,1
196193,2192,3.0,B0,2018-06-21,2.0,A449,1
196194,2044,3.0,B0,2018-09-08,1.0,A534,1
196195,2122,2.0,B1,2018-11-23,1.0,A360,1
196196,2077,4.0,B0,2016-03-17,2.0,A31,3
196197,2165,3.0,B1,2014-05-26,1.0,A463,2
196198,2135,3.0,B0,2011-11-26,1.0,A173,2
196199,2116,3.0,B0,2009-12-10,2.0,A103,1
196200,2137,3.0,B1,2017-03-09,1.0,A273,2
196201,2197,3.0,B0,2011-12-23,2.0,A100,1
196202,2036,3.0,B0,2013-04-11,1.0,A12,1
196203,2760,3.0,B1,2018-09-28,2.0,A607,2
196204,2130,4.0,B0,2015-11-30,2.0,A552,2
196205,2160,4.0,B0,2019-01-19,,A317,1
196206,2068,5.0,B0,2014-07-12,3.0,A188,2
196207,2171,4.0,B0,2016-10-11,2.0,A650,2
196208,2163,13.0,B0,2016-01-25,10.0,A251,12
196209,2564,2.0,B1,2019-01-16,1.0,A164,1
196210,2163,2.0,B0,2011-10-20,1.0,A251,1
196211,2040,3.0,B1,2016-07-28,2.0,A199,1
196212,2071,5.0,B0,2013-04-10,2.0,A29,2
196213,2154,5.0,B0,2019-05-16,4.0,A101,7
196214,2194,3.0,B0,2010-05-20,1.0,A589,1
196215,2106,4.0,B0,2018-03-25,2.0,A453,2
196216,2155,5.0,B0,2019-01-25,2.0,A519,2
196217,2765,4.0,B0,2017-03-23,2.0,A302,2
196218,2557,4.0,B0,2015-12-23,2.0,A96,2
196219,2154,3.0,B0,2015-08-15,2.0,A101,1
196220,2144,5.0,B0,2016-11-10,2.0,A281,3
196221,2228,5.0,B2,2019-05-03,1.0,A432,3
196222,2037,3.0,B5,2014-03-12,1.0,A557,2
196223,2101,3.0,B0,2016-09-21,3.0,A473,1
196224,2043,3.0,B0,2009-05-18,,A144,2
196225,2077,3.0,B0,2016-11-22,1.0,A34,2
196226,2086,4.0,B0,2007-04-04,2.0,A56,3
196227,2071,5.0,B0,2018-10-23,2.0,A29,3
196228,2560,3.0,B0,2019-03-15,1.0,A670,1
196229,2030,4.0,B0,2010-10-12,2.0,A422,3
196230,2114,7.0,B0,2011-10-11,2.0,A660,2
196231,2226,4.0,B0,2016-12-09,2.0,A458,2
196232,2072,5.0,B0,2018-08-14,2.0,A290,3
196233,2229,4.0,B0,2014-05-14,2.0,A512,3
196234,2221,3.0,B0,2011-09-23,2.0,A313,2
196235,2101,5.0,B0,2012-04-21,1.0,A472,3
196236,2112,5.0,B0,2015-03-10,2.0,A194,4
196237,2110,5.0,B0,2017-08-12,3.0,A371,3
196238,2227,3.0,B1,2010-10-01,2.0,A560,2
196239,2221,6.0,B0,2013-09-09,2.0,A310,5
196240,2096,4.0,B0,2010-08-14,2.0,A25,3
196241,2018,5.0,B0,2015-11-07,2.0,A443,3
196242,2570,3.0,B0,2017-03-29,2.0,A399,1
196243,2203,3.0,B0,2009-05-01,1.0,A38,1
196244,2074,4.0,B0,2014-07-31,2.0,A341,3
196245,2112,2.0,B3,2016-04-30,2.0,A196,1
196246,2574,4.0,B0,2012-06-06,5.0,A36,2
196247,2228,4.0,B0,2012-02-22,3.0,A433,3
196248,2073,6.0,B0,2018-02-09,2.0,A297,4
196249,2030,4.0,B0,2017-08-22,2.0,A421,3
196250,2022,4.0,B0,2017-03-09,1.0,A265,2
196251,2095,4.0,B2,2011-12-08,1.0,A344,2
196252,2068,3.0,B0,2014-10-04,1.0,A188,2
196253,2100,4.0,B0,2018-05-05,2.0,A64,2
196254,2040,3.0,B0,2017-04-29,,A198,2
196255,2094,2.0,B0,2011-08-19,,A623,1
196256,2089,4.0,B1,2015-08-04,2.0,A104,2
196257,2090,3.0,B0,2013-03-21,2.0,A98,2
196258,2221,3.0,B3,2017-06-30,2.0,A314,2
196259,2065,3.0,B1,2017-03-04,2.0,A235,2
196260,2026,3.0,B0,2015-09-12,,A287,2
196261,2151,3.0,B0,2014-10-11,1.0,A253,1
196262,2108,4.0,B0,2017-06-23,2.0,A495,2
196263,2069,3.0,B0,2015-04-02,2.0,A537,2
196264,2213,3.0,B0,2014-08-13,1.0,A524,1
196265,2043,2.0,B0,2013-12-18,,A144,1
196266,2156,3.0,B0,2014-03-20,3.0,A283,1
196267,2047,3.0,B2,2011-09-27,1.0,A49,1
196268,2142,3.0,B0,2009-08-19,1.0,A132,1
196269,2160,2.0,B1,2013-07-02,1.0,A317,1
196270,2208,3.0,B0,2010-06-11,1.0,A293,1
196271,2194,3.0,B0,2010-11-15,4.0,A589,2
196272,2125,4.0,B0,2019-04-11,3.0,A218,2
196273,2770,4.0,B0,2019-03-13,4.0,A378,2
196274,2770,3.0,B0,2018-11-30,3.0,A383,1
196275,2170,4.0,B0,2018-03-03,1.0,A106,3
196276,2090,4.0,B0,2012-03-29,1.0,A98,2
196277,2033,4.0,B0,2014-03-15,2.0,A42,2
196278,2117,3.0,B1,2015-03-03,1.0,A448,2
196279,2036,4.0,B0,2019-03-01,1.0,A9,2
196280,2207,3.0,B0,2018-11-05,1.0,A86,1
196281,2228,3.0,B1,2015-06-02,2.0,A432,2
196282,2103,3.0,B1,2017-09-26,2.0,A533,2
196283,2088,3.0,B0,2013-07-20,3.0,A81,2
196284,2152,3.0,B1,2017-03-10,2.0,A219,2
196285,2200,3.0,B0,2019-03-02,2.0,A192,1
196286,2089,4.0,B1,2013-11-13,2.0,A104,2
196287,2066,2.0,B0,2016-03-31,1.0,A441,2
196288,2160,3.0,B1,2019-07-01,2.0,A317,2
196289,2048,4.0,B0,2018-08-08,,A508,2
196290,2765,5.0,B0,2014-12-22,3.0,A308,2
196291,2190,4.0,B0,2016-06-06,2.0,A601,1
196292,2116,4.0,B0,2018-08-28,2.0,A103,2
196293,2023,5.0,B0,2017-05-22,2.0,A645,3
196294,2141,3.0,B0,2017-10-25,6.0,A315,1
196295,2572,4.0,B0,2012-06-07,2.0,A216,2
196296,2102,3.0,B1,2011-03-29,2.0,A417,2
196297,2172,3.0,B0,2012-09-07,1.0,A90,2
196298,2565,7.0,B0,2018-10-18,2.0,A614,2
196299,2218,3.0,B0,2012-01-13,2.0,A291,1
196300,2166,4.0,B0,2016-01-19,1.0,A620,2
196301,2557,4.0,B0,2015-03-09,2.0,A94,2
196302,2025,2.0,B0,2011-08-23,,A549,1
196303,2117,4.0,B0,2015-03-05,4.0,A447,3
196304,2075,4.0,B0,2018-08-20,2.0,A66,3
196305,2168,3.0,B0,2016-05-16,1.0,A630,1
196306,2232,6.0,B0,2015-03-23,7.0,A545,3
196307,2106,4.0,B1,2013-03-15,2.0,A453,2
196308,2064,3.0,B0,2014-05-23,2.0,A309,2
196309,2038,4.0,B0,2011-10-12,1.0,A546,2
196310,2196,3.0,B0,2011-09-09,2.0,A419,1
196311,2173,3.0,B0,2017-08-03,2.0,A60,1
196312,2134,3.0,B0,2015-02-28,3.0,A555,2
196313,2200,4.0,B2,2016-12-12,2.0,A192,3
196314,2224,4.0,B0,2019-07-03,2.0,A243,2
196315,2153,4.0,B0,2017-03-20,2.0,A498,2
196316,2753,3.0,B0,2010-04-12,3.0,A258,1
196317,2035,4.0,B0,2010-09-11,1.0,A220,2
196318,2073,3.0,B0,2009-11-01,3.0,A298,2
196319,2230,4.0,B0,2010-06-25,2.0,A44,2
196320,2101,5.0,B0,2016-07-30,6.0,A475,4
196321,2567,4.0,B0,2019-04-02,2.0,A53,3
196322,2206,4.0,B0,2012-02-27,3.0,A142,2
196323,2146,4.0,B0,2016-06-28,1.0,A548,1
196324,2100,3.0,B0,2010-03-05,,A63,2
196325,2219,3.0,B4,2011-11-24,1.0,A450,1
196326,2148,5.0,B0,2018-10-20,2.0,A5,2
196327,2173,4.0,B0,2015-06-29,1.0,A60,2
196328,2174,4.0,B0,2017-06-22,2.0,A431,3
196329,2750,3.0,B0,2016-09-09,1.0,A489,2
196330,2071,4.0,B0,2015-09-05,1.0,A29,3
196331,2099,3.0,B0,2017-01-30,1.0,A231,2
196332,2127,3.0,B0,2016-06-02,1.0,A525,2
196333,2023,4.0,B0,2009-12-10,2.0,A645,4
196334,2094,2.0,B0,2008-08-15,,A623,1
196335,2043,2.0,B1,2017-10-19,1.0,A144,1
196336,2162,3.0,B0,2015-11-28,1.0,A470,1
196337,2141,2.0,B0,2019-06-17,1.0,A316,1
196338,2060,3.0,B0,2018-03-04,1.0,A322,2
196339,2565,5.0,B0,2019-01-16,2.0,A614,3
196340,2170,3.0,B0,2019-06-15,1.0,A112,1
196341,2028,4.0,B0,2015-06-09,2.0,A484,2
196342,2144,2.0,B0,2015-02-03,1.0,A281,2
196343,2210,5.0,B0,2014-12-06,2.0,A507,4
196344,2046,2.0,B1,2017-09-25,2.0,A175,1
196345,2161,3.0,B0,2017-12-09,,A425,1
196346,2768,3.0,B0,2016-02-24,2.0,A366,2
196347,2042,3.0,B0,2018-03-24,1.0,A392,2
196348,2068,4.0,B0,2018-01-16,1.0,A188,2
196349,2177,3.0,B0,2016-06-18,2.0,A149,1
196350,2061,5.0,B0,2011-12-12,2.0,A553,2
196351,2217,3.0,B0,2013-09-07,1.0,A354,2
196352,2099,5.0,B0,2018-07-10,4.0,A229,3
196353,2222,3.0,B3,2017-03-10,2.0,A58,1
196354,2221,3.0,B0,2018-05-15,2.0,A314,2
196355,2229,4.0,B0,2014-08-21,2.0,A516,3
196356,2115,2.0,B0,2019-01-06,1.0,A102,1
196357,2210,2.0,B0,2018-03-26,1.0,A504,1
196358,2100,3.0,B0,2016-11-19,2.0,A64,1
196359,2114,3.0,B0,2014-02-17,1.0,A660,1
196360,2048,4.0,B0,2010-07-03,,A508,2
196361,2135,6.0,B0,2012-12-07,4.0,A173,9
196362,2206,3.0,B0,2017-09-16,2.0,A142,1
196363,2024,4.0,B0,2011-02-26,,A300,2
196364,2070,3.0,B0,2012-11-09,2.0,A145,2
196365,2087,4.0,B0,2017-05-04,2.0,A357,2
196366,2234,3.0,B0,2017-11-25,1.0,A681,1
196367,2573,4.0,B0,2011-11-05,6.0,A609,2
196368,2118,3.0,B3,2015-11-07,2.0,A491,2
196369,2046,2.0,B0,2012-12-14,3.0,A175,1
196370,2040,4.0,B0,2014-11-29,2.0,A199,3
196371,2756,3.0,B0,2016-05-23,1.0,A562,1
196372,2133,4.0,B0,2014-07-21,3.0,A228,3
196373,2229,4.0,B0,2014-09-12,4.0,A511,3
196374,2110,4.0,B0,2010-08-20,3.0,A371,2
196375,2557,4.0,B0,2017-12-08,2.0,A94,2
196376,2198,3.0,B2,2009-12-18,1.0,A598,2
196377,2119,4.0,B0,2013-11-16,2.0,A278,1
196378,2073,4.0,B0,2017-12-20,2.0,A297,3
196379,2015,5.0,B0,2013-09-10,1.0,A454,5
196380,2158,4.0,B0,2010-06-21,2.0,A335,2
196381,2156,4.0,B0,2017-06-13,4.0,A283,2
196382,2067,4.0,B0,2011-05-21,1.0,A83,2
196383,2121,4.0,B0,2019-01-04,3.0,A140,2
196384,2048,3.0,B0,2011-05-07,1.0,A508,2
196385,2025,3.0,B0,2013-12-06,1.0,A549,1
196386,2082,3.0,B1,2018-02-12,2.0,A585,2
196387,2565,9.0,B0,2015-01-31,4.0,A614,2
196388,2120,4.0,B0,2016-07-26,2.0,A202,2
196389,2221,3.0,B0,2016-04-16,2.0,A312,2
196390,2171,5.0,B0,2017-01-20,2.0,A652,3
196391,2150,2.0,B0,2012-07-17,,A333,1
196392,2075,3.0,B1,2017-12-12,2.0,A66,2
196393,2148,3.0,B0,2017-03-06,1.0,A5,1
196394,2153,4.0,B0,2017-02-25,1.0,A498,2
196395,2073,3.0,B0,2011-03-07,1.0,A297,1
196396,2073,2.0,B0,2015-05-23,1.0,A297,1
196397,2101,5.0,B0,2014-07-19,2.0,A474,3
196398,2196,3.0,B0,2018-03-24,2.0,A418,1
196399,2136,2.0,B0,2014-02-22,2.0,A248,1
196400,2207,5.0,B0,2014-02-10,2.0,A85,3
196401,2160,3.0,B0,2014-01-14,4.0,A317,1
196402,2118,3.0,B0,2011-12-17,1.0,A491,1
196403,2046,3.0,B0,2014-02-26,3.0,A178,1
196404,2227,2.0,B1,2015-12-22,1.0,A560,1
196405,2204,4.0,B0,2016-05-07,,A68,2
196406,2753,4.0,B0,2012-10-26,1.0,A258,2
196407,2042,3.0,B0,2013-05-01,,A392,2
196408,2048,2.0,B0,2015-06-20,1.0,A508,1
196409,2045,4.0,B0,2011-12-23,2.0,A434,1
196410,2122,4.0,B0,2017-04-01,2.0,A359,2
196411,2558,2.0,B0,2015-12-18,1.0,A28,1
196412,2112,6.0,B0,2014-12-01,2.0,A195,4
196413,2042,2.0,B1,2018-03-10,2.0,A392,1
196414,2071,3.0,B0,2017-02-04,3.0,A29,2
196415,2074,5.0,B0,2013-11-28,2.0,A341,4
196416,2229,4.0,B0,2015-03-31,2.0,A515,2
196417,2025,4.0,B0,2015-03-13,1.0,A549,2
196418,2156,5.0,B0,2012-08-20,6.0,A283,3
196419,2160,3.0,B0,2013-08-16,2.0,A317,1
196420,2760,3.0,B0,2018-01-19,3.0,A604,1
196421,2745,4.0,B0,2017-03-24,2.0,A387,2
196422,2209,4.0,B0,2010-10-05,1.0,A385,2
196423,2162,3.0,B0,2017-05-31,,A471,1
196424,2017,3.0,B0,2018-10-16,1.0,A224,2
196425,2121,3.0,B0,2019-02-06,1.0,A141,2
196426,2571,5.0,B0,2011-02-21,6.0,A209,2
196427,2131,2.0,B0,2014-12-11,2.0,A172,1
196428,2165,6.0,B0,2016-07-01,2.0,A461,4
196429,2102,5.0,B0,2019-06-21,2.0,A417,3
196430,2232,3.0,B1,2018-02-20,2.0,A541,2
196431,2156,6.0,B0,2015-12-21,8.0,A285,3
196432,2216,4.0,B0,2015-10-30,1.0,A205,2
196433,2156,4.0,B0,2015-02-16,3.0,A284,3
196434,2558,6.0,B0,2017-03-10,2.0,A26,2
196435,2142,3.0,B0,2015-09-26,4.0,A132,1
196436,2106,5.0,B0,2015-06-05,2.0,A453,4
196437,2217,5.0,B0,2012-10-02,2.0,A356,3
196438,2025,4.0,B0,2013-07-02,2.0,A549,3
196439,2171,4.0,B0,2017-11-27,3.0,A648,2
196440,2162,3.0,B0,2015-07-11,1.0,A470,1
196441,2177,4.0,B0,2013-10-19,1.0,A148,1
196442,2196,3.0,B0,2016-09-13,5.0,A419,1
196443,2156,4.0,B0,2015-08-19,12.0,A284,3
196444,2119,3.0,B0,2017-07-12,1.0,A278,2
196445,2112,3.0,B0,2019-01-25,1.0,A194,1
196446,2119,5.0,B0,2016-10-18,1.0,A279,2
196447,2234,3.0,B0,2017-07-21,1.0,A683,1
196448,2093,5.0,B0,2012-05-18,2.0,A653,2
196449,2196,7.0,B0,2017-11-24,8.0,A418,4
196450,2093,4.0,B0,2014-09-12,4.0,A653,2
196451,2147,3.0,B0,2016-12-21,2.0,A272,1
196452,2219,2.0,B0,2015-04-11,2.0,A450,1
196453,2008,3.0,B0,2013-12-10,1.0,A588,1
196454,2043,2.0,B0,2010-06-30,,A144,1
196455,2126,3.0,B0,2015-05-25,2.0,A603,2
196456,2153,4.0,B0,2016-09-30,1.0,A498,1
196457,2102,2.0,B1,2018-11-10,2.0,A417,2
196458,2042,5.0,B0,2015-03-28,2.0,A392,3
196459,2130,4.0,B0,2018-12-17,2.0,A552,3
196460,2756,4.0,B0,2017-11-22,4.0,A562,2
196461,2176,4.0,B0,2017-11-11,2.0,A115,2
196462,2199,2.0,B0,2018-05-19,1.0,A502,1
196463,2220,6.0,B0,2017-03-21,3.0,A71,3
196464,2060,3.0,B0,2018-02-08,,A321,2
196465,2122,4.0,B0,2018-03-17,2.0,A359,2
196466,2019,2.0,B2,2008-02-23,1.0,A162,1
196467,2126,4.0,B0,2013-11-05,2.0,A603,3
196468,2107,2.0,B0,2017-07-16,1.0,A0,3
196469,2196,3.0,B0,2011-05-25,1.0,A419,1
196470,2223,3.0,B0,2007-06-29,2.0,A39,1
196471,2153,4.0,B0,2018-02-02,2.0,A498,2
196472,2566,3.0,B0,2018-11-05,4.0,A128,1
196473,2034,3.0,B0,2014-10-22,2.0,A363,1
196474,2116,3.0,B2,2009-07-10,2.0,A103,2
196475,2118,4.0,B0,2013-11-09,2.0,A491,3
196476,2117,4.0,B0,2015-08-04,2.0,A448,2
196477,2154,3.0,B0,2016-08-23,2.0,A101,3
