Id,y
187761,1223272.376223154
187762,840266.4609215084
187763,662965.9761046313
187764,1100364.9383724458
187765,862844.6878800641
187766,685702.5178685234
187767,1459908.774633528
187768,855972.6252426539
187769,925184.5127084855
187770,4067680.552343016
187771,1459947.4425697026
187772,859906.0230106431
187773,739589.5905854788
187774,1833365.0021217286
187775,1050030.1981893468
187776,881879.3151238981
187777,1919102.8851433839
187778,1772223.961341749
187779,1337186.134698409
187780,892165.2784429595
187781,694609.9335706811
187782,808610.7881639561
187783,2471963.191633266
187784,1689950.765042182
187785,986593.0686747257
187786,655615.6643875113
187787,906669.9898314988
187788,2025319.1443360273
187789,3427791.8701055394
187790,1027919.8319766909
187791,839420.8771777162
187792,655615.6643875113
187793,877296.4654841268
187794,471101.2778967819
187795,1104774.7051572555
187796,685702.5178685234
187797,997684.2506327267
187798,1166075.9260131242
187799,726826.9691460473
187800,1344234.9360960827
187801,554008.0563912368
187802,598104.4118292081
187803,1193882.505022417
187804,1426520.5082330732
187805,1513209.5989209649
187806,1486367.7024166544
187807,991487.5770963929
187808,1119442.0458911136
187809,1018357.8441485387
187810,873030.8857953774
187811,809430.2949368829
187812,1179798.5093202782
187813,1872668.809064369
187814,812570.9502301952
187815,1499894.901886053
187816,855972.6252426539
187817,3053626.688269051
187818,1772447.148511825
187819,1448797.7595337655
187820,1734867.2525866684
187821,687676.9766434199
187822,1104774.7051572555
187823,1480247.8635896794
187824,2215093.321781545
187825,642830.9561696636
187826,2279060.113139372
187827,1263758.5957382238
187828,1459947.4425697026
187829,3776509.909932546
187830,694609.9335706811
187831,568538.2884063927
187832,2329929.720321951
187833,691987.737094035
187834,525015.288819118
187835,1062586.1580791504
187836,649294.1394339837
187837,685702.5178685234
187838,1173647.639679088
187839,880487.2410206911
187840,1378676.9103216329
187841,795850.1733510876
187842,1082968.196693014
187843,1689274.4226593121
187844,948669.749389012
187845,689123.3916842651
187846,1037761.3639119711
187847,758170.5849553933
187848,2618524.61857145
187849,1665684.584616839
187850,1096511.1125410257
187851,860596.7262631819
187852,991487.5770963929
187853,990327.4052760056
187854,1139985.7082600733
187855,996526.4668178518
187856,987422.9066547297
187857,3484738.873470883
187858,1657705.6723180166
187859,1680145.9182562372
187860,2415091.6180915837
187861,1059651.2126767167
187862,655615.6643875113
187863,1001011.0763177677
187864,894702.2009165696
187865,854660.517822364
187866,873380.0817350952
187867,1104774.7051572555
187868,568538.2884063927
187869,801459.6688522142
187870,795850.1733510876
187871,2415091.6180915837
187872,1378676.9103216329
187873,795410.7427645784
187874,1170233.5351558935
187875,768509.6352109904
187876,1056864.128666248
187877,1295259.4852480404
187878,2415091.6180915837
187879,983875.2039341143
187880,1028327.4983308603
187881,1003100.5123942724
187882,1638465.984750012
187883,1291844.258847897
187884,795850.1733510876
187885,1425331.1611123423
187886,1088588.2741948608
187887,905335.1612101351
187888,3151825.3374648425
187889,916861.8626888301
187890,1359196.3663838804
187891,1057712.8825178738
187892,685702.5178685234
187893,754097.6060698138
187894,1189360.6023403306
187895,1313782.5444308699
187896,2279060.113139372
187897,1363340.3414793846
187898,1598790.1020024056
187899,1085270.3376437533
187900,1062586.1580791504
187901,1269890.660406483
187902,786528.6385406989
187903,1050030.1981893468
187904,1137740.1227772923
187905,1137740.1227772923
187906,533872.4667106685
187907,1459947.4425697026
187908,1990014.4547176743
187909,936729.896584893
187910,878751.4117005891
187911,855972.6252426539
187912,1568385.7610444054
187913,1104774.7051572555
187914,1398687.9071892984
187915,1398109.5558182364
187916,1334675.1602659908
187917,1269890.660406483
187918,844436.3054248652
187919,680197.9434156746
187920,1216617.3029280892
187921,635478.2535472364
187922,968813.3441027056
187923,687518.1935009174
187924,1323451.7316346148
187925,579279.3306014746
187926,742140.7919598494
187927,1000806.9374612148
187928,2612013.086512968
187929,705755.7949621457
187930,451046.547978657
187931,598513.232743888
187932,896831.0526300776
187933,741894.3647341158
187934,739589.5905854788
187935,525663.5510031374
187936,966878.7143934857
187937,1486367.7024166544
187938,1876914.4334140331
187939,598104.4118292081
187940,694609.9335706811
187941,873030.8857953774
187942,7945047.634129057
187943,430028.2284440051
187944,1011579.5285557421
187945,1398687.9071892984
187946,1238216.941736333
187947,1849128.6134158487
187948,878751.4117005891
187949,1141913.158894607
187950,1607982.1425531302
187951,1010336.6037955623
187952,525663.5510031374
187953,1565077.9399964185
187954,1291844.258847897
187955,2415091.6180915837
187956,1322580.0335744184
187957,1480247.8635896794
187958,1298319.1779916612
187959,795850.1733510876
187960,760467.936301526
187961,873030.8857953774
187962,568538.2884063927
187963,1486367.7024166544
187964,1213288.8690326028
187965,1295259.4852480404
187966,772694.0850312222
187967,882345.2872550184
187968,806179.6349090408
187969,1037761.3639119711
187970,1104774.7051572555
187971,1075583.0819419362
187972,1568385.7610444054
187973,655615.6643875113
187974,533872.4667106685
187975,625541.5563991014
187976,1572556.924491368
187977,2471963.191633266
187978,877296.4654841268
187979,896831.0526300776
187980,1088588.2741948608
187981,2925542.3205637382
187982,1771618.2239526485
187983,1849128.6134158487
187984,1104774.7051572555
187985,1885793.6409317914
187986,885305.7319730358
187987,1864699.9287040527
187988,4080006.0876820125
187989,685702.5178685234
187990,1392503.6158484255
187991,1355018.9222357883
187992,806179.6349090408
187993,1137740.1227772923
187994,1372172.1615311143
187995,772694.0850312222
187996,1598790.1020024056
187997,533872.4667106685
187998,1128862.4439742402
187999,1734867.2525866684
188000,1193673.579385918
188001,5169816.196346734
188002,1337186.134698409
188003,1404294.8103982762
188004,1139985.7082600733
188005,649294.1394339837
188006,430028.2284440051
188007,1486367.7024166544
188008,1069636.8726170002
188009,1966930.648643794
188010,846061.2503150807
188011,1378676.9103216329
188012,785370.6411658784
188013,1510016.6697234563
188014,721019.6513605813
188015,1527020.0327567542
188016,773151.8759660531
188017,1641942.0420906986
188018,988277.6552884533
188019,1730079.2926902417
188020,2215093.321781545
188021,1003755.7903968134
188022,1257798.8787212698
188023,754097.6060698138
188024,782059.0949475813
188025,913186.5310399217
188026,1059651.2126767167
188027,1128862.4439742402
188028,881818.7807142622
188029,1891674.513115431
188030,680197.9434156746
188031,1730079.2926902417
188032,1736602.0495824988
188033,632806.2762136238
188034,1359196.3663838804
188035,1082968.196693014
188036,1533308.5432031094
188037,2380693.991580196
188038,1515786.1552342544
188039,966878.7143934857
188040,1047966.9168974394
188041,718538.192330827
188042,579279.3306014746
188043,554008.0563912368
188044,4842077.5749506075
188045,1486367.7024166544
188046,968813.3441027056
188047,1507109.9619692767
188048,1223272.376223154
188049,1220100.3366447818
188050,768509.6352109904
188051,718538.192330827
188052,1069636.8726170002
188053,880487.2410206911
188054,1257464.7315789764
188055,1050030.1981893468
188056,558001.6841193181
188057,8029185.719281727
188058,1137740.1227772923
188059,998896.4350895361
188060,754097.6060698138
188061,1263758.5957382238
188062,1075583.0819419362
188063,1190599.432489929
188064,1852315.2440604107
188065,936729.896584893
188066,786528.6385406989
188067,611000.6484276204
188068,1257435.890001574
188069,1022916.5254109746
188070,1425331.1611123423
188071,1216221.661685304
188072,1285774.4748926137
188073,1404399.9519216737
188074,1088588.2741948608
188075,1007527.6359095278
188076,1079823.6232689614
188077,768509.6352109904
188078,761650.0887410667
188079,625541.5563991014
188080,1238842.245648547
188081,1082968.196693014
188082,1223272.376223154
188083,1527020.0327567542
188084,1037761.3639119711
188085,1017776.6248199159
188086,889317.163420893
188087,1363340.3414793846
188088,1945089.5611081938
188089,1527020.0327567542
188090,598513.232743888
188091,1730079.2926902417
188092,1137740.1227772923
188093,1257435.890001574
188094,1000806.9374612148
188095,1050030.1981893468
188096,756758.614548899
188097,1056864.128666248
188098,1946941.1210403147
188099,1486367.7024166544
188100,1665684.584616839
188101,1781483.238066078
188102,878751.4117005891
188103,1355018.9222357883
188104,1057712.8825178738
188105,625541.5563991014
188106,642830.9561696636
188107,1056864.128666248
188108,734913.7861713937
188109,661719.7993561149
188110,801459.6688522142
188111,1220100.3366447818
188112,1359196.3663838804
188113,931495.9689263583
188114,1138238.1268668247
188115,680197.9434156746
188116,843831.9754551495
188117,1652182.8326279318
188118,981674.1386655618
188119,1257435.890001574
188120,877296.4654841268
188121,2183836.7592090843
188122,1119442.0458911136
188123,808610.7881639561
188124,824083.1433334465
188125,1688730.1047083447
188126,625541.5563991014
188127,2580638.910877319
188128,1138950.5090905773
188129,760467.936301526
188130,1340765.3449795814
188131,1188200.2437470425
188132,760467.936301526
188133,1057712.8825178738
188134,539294.9073519802
188135,1730079.2926902417
188136,1024081.0449720413
188137,430028.2284440051
188138,495323.5763537473
188139,978241.8961596492
188140,1271998.9262275102
188141,1638465.984750012
188142,717848.0858945543
188143,680197.9434156746
188144,717848.0858945543
188145,756758.614548899
188146,892165.2784429595
188147,892165.2784429595
188148,1568385.7610444054
188149,1022916.5254109746
188150,2423980.100937629
188151,761188.1174160934
188152,3550447.0384673746
188153,1204757.296053554
188154,1255035.1435433456
188155,1599475.9116959556
188156,2184055.8244479606
188157,717848.0858945543
188158,1035903.7272307142
188159,579279.3306014746
188160,1730079.2926902417
188161,699594.9704413274
188162,1849128.6134158487
188163,997684.2506327267
188164,758170.5849553933
188165,1433571.222770923
188166,447360.8067190794
188167,1425331.1611123423
188168,1734867.2525866684
188169,471101.2778967819
188170,1946941.1210403147
188171,1271998.9262275102
188172,2439425.254154864
188173,2055794.4067470678
188174,1414987.7019435726
188175,1003755.7903968134
188176,2608303.798100652
188177,1075583.0819419362
188178,873030.8857953774
188179,2439425.254154864
188180,1344234.9360960827
188181,1138950.5090905773
188182,640458.3665942521
188183,786528.6385406989
188184,2279060.113139372
188185,1414987.7019435726
188186,678190.0748836391
188187,809430.2949368829
188188,451046.547978657
188189,1038642.4155046877
188190,1338510.314013702
188191,2618524.61857145
188192,598513.232743888
188193,742140.7919598494
188194,5169816.196346734
188195,1190599.432489929
188196,598513.232743888
188197,868986.636131404
188198,558001.6841193181
188199,1257798.8787212698
188200,981674.1386655618
188201,877296.4654841268
188202,847966.1379926418
188203,568538.2884063927
188204,1056864.128666248
188205,2184055.8244479606
188206,795850.1733510876
188207,1453967.398388727
188208,981333.5450452539
188209,471101.2778967819
188210,988486.3066046538
188211,880487.2410206911
188212,1092211.476326298
188213,1343831.574006677
188214,1433571.222770923
188215,843831.9754551495
188216,781192.8159865257
188217,533872.4667106685
188218,976978.5412437677
188219,1459947.4425697026
188220,661719.7993561149
188221,906669.9898314988
188222,1188919.3604670481
188223,1782127.98406644
188224,694609.9335706811
188225,1250659.3067921225
188226,1138950.5090905773
188227,1607384.9341706843
188228,756758.614548899
188229,1270835.9171663753
188230,1160975.7808458898
188231,7945047.634129057
188232,1173647.639679088
188233,2026486.8733245065
188234,933540.2281035733
188235,495323.5763537473
188236,1688730.1047083447
188237,533872.4667106685
188238,1392503.6158484255
188239,1394458.7606715448
188240,1257049.4760989426
188241,758457.4075944644
188242,754097.6060698138
188243,598104.4118292081
188244,1443757.9734228842
188245,1257798.8787212698
188246,877296.4654841268
188247,896831.0526300776
188248,1000806.9374612148
188249,1459947.4425697026
188250,568538.2884063927
188251,786528.6385406989
188252,1045629.3217955647
188253,666583.0610662672
188254,873380.0817350952
188255,1778816.3745392947
188256,1017776.6248199159
188257,978241.8961596492
188258,1166805.477503232
188259,919080.9230628026
188260,978241.8961596492
188261,878751.4117005891
188262,1359196.3663838804
188263,773151.8759660531
188264,655615.6643875113
188265,1257798.8787212698
188266,859878.0019565728
188267,1442073.6812110443
188268,965060.5797827508
188269,699594.9704413274
188270,966878.7143934857
188271,1037761.3639119711
188272,976404.198479644
188273,757851.9104774487
188274,1015548.6309949217
188275,877296.4654841268
188276,1527020.0327567542
188277,1576423.595277298
188278,1689950.765042182
188279,680197.9434156746
188280,1730079.2926902417
188281,3274951.757372592
188282,734913.7861713937
188283,1849128.6134158487
188284,1166805.477503232
188285,1114521.716131268
188286,889317.163420893
188287,786528.6385406989
188288,905335.1612101351
188289,1104774.7051572555
188290,1864699.9287040527
188291,691987.737094035
188292,712135.6389360729
188293,859255.3412716411
188294,451046.547978657
188295,672654.8958255409
188296,741894.3647341158
188297,1056864.128666248
188298,1322580.0335744184
188299,1557748.0912550592
188300,1334675.1602659908
188301,1057712.8825178738
188302,795850.1733510876
188303,919080.9230628026
