Id,y
188752,2186.4492240974964
188753,2303.830100471531
188754,4740.527022029316
188755,1678.044764619487
188756,4533.891038730441
188757,2282.95610676027
188758,5127.512643320834
188759,2064.810927474024
188760,4172.370703095083
188761,2082.846064521144
188762,2940.4969763767376
188763,4538.942686195162
188764,1534.7595300603757
188765,2416.3447443202613
188766,653.3003030280547
188767,5512.143447257922
188768,2768.4769612340197
188769,2860.4236691999554
188770,4273.072768728095
188771,2335.181102337725
188772,3733.7053960264834
188773,2878.260015686752
188774,3384.7908889267287
188775,2303.830100471531
188776,3875.2061501040066
188777,3870.555721952044
188778,3313.692766813303
188779,2210.2497783274207
188780,5457.459875807946
188781,1385.4853239757877
188782,3436.791411687352
188783,2999.339253949458
188784,4546.099107528795
188785,3031.3534306417628
188786,2348.022768065428
188787,4798.290465860112
188788,2874.4913449653664
188789,2186.4492240974964
188790,2416.3447443202613
188791,675.3500209403672
188792,2875.8579996654844
188793,4449.021953141964
188794,2587.413344721204
188795,3045.970818114712
188796,2864.1242521502886
188797,4541.361735798604
188798,3178.1102678435163
188799,5697.1633347854
188800,3832.8344381988218
188801,5291.248110811647
188802,4981.0942446260015
188803,3885.7561182823906
188804,3649.6386407013597
188805,5557.931900505342
188806,3337.815174655149
188807,4546.099107528795
188808,3734.9302379937994
188809,4226.578456576019
188810,3793.049036402591
188811,1613.0795733331256
188812,4559.393611152693
188813,2043.0021664032477
188814,5405.980610071764
188815,6100.223461643277
188816,3172.6436872937265
188817,1053.8241559178416
188818,2075.68673968634
188819,2940.4969763767376
188820,5759.1223164880985
188821,1639.276636711775
188822,5527.94200720875
188823,949.3927646702415
188824,2423.2307972345275
188825,6234.697114854263
188826,2348.022768065428
188827,4373.825898113645
188828,2945.3767990397337
188829,3971.580657593403
188830,2189.515353723238
188831,2383.8157363280156
188832,3137.05358392532
188833,2573.1960582789447
188834,4798.290465860112
188835,1098.9991919036663
188836,1546.5193092649347
188837,3110.8401637326406
188838,3193.8458252521186
188839,3678.2284439370023
188840,3513.9991303753704
188841,5319.078980075987
188842,4869.737896771874
188843,4734.988862284043
188844,3178.1102678435163
188845,4004.5373821149806
188846,4851.256980260738
188847,2589.1758779019256
188848,3040.532576709307
188849,5594.56624913933
188850,3204.528191977554
188851,3465.1359123604225
188852,2762.944451160565
188853,3513.9991303753704
188854,3178.1102678435163
188855,3870.555721952044
188856,4262.87254099034
188857,3616.657074718271
188858,1377.9454710795878
188859,4012.7525021452884
188860,4514.926240554786
188861,3783.4387521152353
188862,4029.925959236631
188863,3616.657074718271
188864,1951.4353623592351
188865,4945.686271179708
188866,3481.181631521425
188867,2282.95610676027
188868,3793.049036402591
188869,4646.908366704674
188870,3566.715365668819
188871,1534.7595300603757
188872,3479.584290696279
188873,3291.986031570661
188874,4823.205445483396
188875,4851.256980260738
188876,4603.923482396381
188877,2012.9537463860433
188878,3783.4387521152353
188879,1377.9454710795878
188880,2910.581814094814
188881,4707.10687148839
188882,2321.00088977546
188883,4334.497045033511
188884,2906.2623827705083
188885,3324.301081776339
188886,5160.9239799475945
188887,4506.843567531573
188888,3391.3900507821495
188889,3479.584290696279
188890,2064.810927474024
188891,1593.158376684386
188892,2569.6829499003984
188893,4861.991259452804
188894,3086.7778424588046
188895,1347.7543518735768
188896,2082.9194807902577
188897,4818.255921931861
188898,5929.971382106839
188899,2949.0696770756113
188900,3459.266792113453
188901,2766.0532011056184
188902,4032.0424808373664
188903,3291.986031570661
188904,2913.3751793314073
188905,2762.944451160565
188906,3941.686833238328
188907,3018.412346259146
188908,2059.436688062039
188909,5684.628503352474
188910,3375.1157790380307
188911,690.1907296099228
188912,1831.719331750707
188913,2588.6185603113936
188914,2442.976830108523
188915,3691.271687175949
188916,4227.796794219701
188917,1333.7700187552427
188918,2906.2623827705083
188919,3591.0395110617787
188920,3073.087846409216
188921,4406.79068728156
188922,4538.942686195162
188923,3391.3900507821495
188924,4133.7781135676905
188925,4172.370703095083
188926,1059.9067095720964
188927,1853.5570659531052
188928,3152.619973359377
188929,3678.2284439370023
188930,653.3003030280547
188931,2119.190028559821
188932,580.171770927562
188933,2448.049053628893
188934,3459.266792113453
188935,4029.925959236631
188936,3204.528191977554
188937,4012.7525021452884
188938,4140.762517096806
188939,3983.107040296956
188940,4707.10687148839
188941,2604.6929672997585
188942,2815.9942544311302
188943,1853.5570659531052
188944,2033.0493836788921
188945,3513.9991303753704
188946,2423.2307972345275
188947,1741.6697150000646
188948,4151.6574193542865
188949,4257.2019398891
188950,4406.79068728156
188951,1013.8003824086035
188952,4358.309682938677
188953,2606.7593392529657
188954,4583.692194621824
188955,4004.5373821149806
188956,2321.00088977546
188957,949.3927646702415
188958,3178.1102678435163
188959,3243.049672406637
188960,2321.373402875285
188961,1613.0795733331256
188962,2654.5560099987465
188963,4546.099107528795
188964,3287.934215930082
188965,3243.69430943831
188966,2423.2307972345275
188967,2619.2396417382556
188968,3961.503526816344
188969,3529.7276662534646
188970,3374.997186798277
188971,1964.3043452018355
188972,4718.9987948419985
188973,5328.811501510642
188974,2668.5549492147024
188975,4603.923482396381
188976,3026.8280300346723
188977,3894.594081756137
188978,2210.2497783274207
188979,3870.5486722331866
188980,1831.719331750707
188981,3099.4093322543645
188982,3569.824651013521
188983,1717.252197609074
188984,2475.194665354145
188985,5231.154293095643
188986,3313.692766813303
188987,2987.3287476904975
188988,5284.7250471628695
188989,5083.984083121381
188990,4583.60733217481
188991,4709.887599702091
188992,4824.017827213108
188993,2125.185303735476
188994,2999.339253949458
188995,3576.5319722268805
188996,2796.6935836599846
188997,5508.6097675245155
188998,3453.7042213193363
188999,5085.781075389681
189000,4406.79068728156
189001,3436.791411687352
189002,3097.020268781462
189003,3313.692766813303
189004,2166.9045124595677
189005,2704.4976363281435
189006,6031.544044176185
189007,3465.1359123604225
189008,2762.944451160565
189009,2013.5758708763037
189010,1678.044764619487
189011,1569.7075325853102
189012,1589.8940254161182
189013,2539.025920316911
189014,2321.00088977546
189015,2878.260015686752
189016,2012.9537463860433
189017,2435.428933582137
189018,1045.7948071839078
189019,3481.181631521425
189020,1964.3043452018355
189021,2591.3620543796924
189022,3306.6835021888946
189023,4257.2019398891
189024,3391.3900507821495
189025,1562.0566372983594
189026,4287.456918795548
189027,2987.3287476904975
189028,2970.616573143463
189029,2043.0021664032477
189030,2624.3384929844556
189031,3733.7053960264834
189032,2072.592780780934
189033,1134.2798409631162
189034,1025.7378766360205
189035,1889.2764095095258
189036,3725.5938829901643
189037,4725.526241375983
189038,2625.4236604454363
189039,2670.2414092758972
189040,5286.87700920151
189041,2759.3991686781324
189042,3479.584290696279
189043,4546.099107528795
189044,2252.040286609338
189045,5127.512643320834
189046,2252.040286609338
189047,1964.3043452018355
189048,2978.9036029965137
189049,3135.932934392667
189050,1924.520326597664
189051,2910.581814094814
189052,981.639651841551
189053,3875.2061501040066
189054,4718.9987948419985
189055,3384.7908889267287
189056,4559.393611152693
189057,2210.2497783274207
189058,3135.932934392667
189059,2587.413344721204
189060,4809.098362970884
189061,2012.9537463860433
189062,3513.9991303753704
189063,2043.0021664032477
189064,3339.9352687559353
189065,2625.4236604454363
189066,2475.194665354145
189067,2766.0532011056184
189068,3193.8458252521186
189069,4710.842413039003
189070,1895.1436178466115
189071,3313.692766813303
189072,5286.87700920151
189073,675.3500209403672
189074,4257.2019398891
189075,3983.107040296956
189076,3324.301081776339
189077,4707.10687148839
189078,5223.948021733619
189079,2186.4492240974964
189080,2439.3677886384
189081,1834.9020005603634
189082,3951.2108496823816
189083,1895.1436178466115
189084,3178.1102678435163
189085,2189.515353723238
189086,4060.424207097245
189087,2186.4492240974964
189088,1916.2936944518963
189089,4146.682527631327
189090,2768.4769612340197
189091,4325.140442298387
189092,4018.8050815622028
189093,2898.471211155817
189094,4506.843567531573
189095,4559.393611152693
189096,3894.594081756137
189097,2901.4254225839245
189098,3870.555721952044
189099,1603.584076964186
189100,1177.095712941036
189101,3513.9991303753704
189102,1079.0490760272833
189103,5287.728094362942
189104,2186.4492240974964
189105,3570.0022607587484
189106,3734.9302379937994
189107,5280.758033646911
189108,1134.2798409631162
189109,2442.976830108523
189110,4541.361735798604
189111,3159.3274104368857
189112,1782.684457043369
189113,1627.28866018348
189114,3980.0308435999978
189115,3019.674075655366
189116,2166.9045124595677
189117,4310.565840640513
189118,4146.682527631327
189119,5327.25446462611
189120,1387.0282651731466
189121,1546.5193092649347
189122,2910.581814094814
189123,2978.9036029965137
189124,4325.140442298387
189125,1562.0566372983594
189126,4809.098362970884
189127,1603.584076964186
189128,4541.361735798604
189129,3999.3067796437444
189130,2448.049053628893
189131,2186.4492240974964
189132,2763.4226430840986
189133,1859.8501643602867
189134,1678.044764619487
189135,1666.0107329545451
189136,1387.0282651731466
189137,5684.628503352474
189138,3783.4387521152353
189139,1782.684457043369
189140,2348.022768065428
189141,1916.2936944518963
189142,4685.281960754624
189143,3569.824651013521
189144,2668.5549492147024
189145,5280.758033646911
189146,3135.932934392667
189147,1755.844920647446
189148,4227.796794219701
189149,5361.612391886037
189150,3031.3534306417628
189151,2199.6279726202893
189152,3983.107040296956
189153,3152.619973359377
189154,1916.2936944518963
189155,3249.2027405991876
189156,2082.9194807902577
189157,2940.4969763767376
189158,981.639651841551
189159,2197.634980123805
189160,3204.528191977554
189161,4809.098362970884
189162,4406.79068728156
189163,3004.7731295239937
189164,4623.29116446028
189165,3776.7993070440575
189166,4107.253362227871
189167,3313.692766813303
189168,1347.7543518735768
189169,3287.2034086006047
189170,1851.959964989552
189171,2448.049053628893
189172,2972.1638344457506
189173,4188.563318341959
189174,1348.2492427758941
189175,2898.471211155817
189176,2622.367277717319
189177,5280.758033646911
189178,1387.0282651731466
189179,3339.9352687559353
189180,4107.253362227871
189181,4492.422701407338
189182,3870.555721952044
189183,4685.281960754624
189184,3439.5969634265202
189185,1347.7543518735768
189186,3243.049672406637
189187,4397.781271631024
189188,1666.0107329545451
189189,2197.9499478438265
189190,2416.3447443202613
189191,2763.4226430840986
189192,4359.455163722897
189193,3715.7212197187514
189194,3045.970818114712
189195,6234.697114854263
189196,1613.0795733331256
189197,3204.528191977554
189198,4546.099107528795
189199,5083.984083121381
189200,4603.923482396381
189201,4509.021837696699
189202,2768.4769612340197
189203,2796.6935836599846
189204,2252.040286609338
189205,2292.5416739491684
189206,2303.830100471531
189207,4589.0358672614275
189208,2119.190028559821
189209,3185.751816569408
189210,3218.332506571151
189211,2876.7628671179928
189212,1916.2936944518963
189213,2321.00088977546
189214,3690.618237941889
189215,2762.944451160565
189216,1534.7595300603757
189217,4492.422701407338
189218,1639.276636711775
189219,2400.174917270872
189220,1953.3899743225263
189221,1562.4698723287293
189222,1678.044764619487
189223,3391.3900507821495
189224,3279.370332795327
189225,5231.154293095643
189226,2210.2497783274207
189227,1924.520326597664
189228,3983.107040296956
189229,1177.095712941036
189230,3374.997186798277
189231,4259.459722786118
189232,1685.6896933197688
189233,3481.181631521425
189234,2911.3842559324175
189235,4710.842413039003
189236,3887.3809066366734
189237,3611.5364305769504
189238,1851.959964989552
189239,2771.20405897482
189240,2405.414051669137
189241,4166.098685533796
189242,3876.3453068724402
189243,2763.4226430840986
189244,3019.674075655366
189245,4539.205748026711
189246,2470.0766525308486
189247,653.3003030280547
189248,3969.4177735257467
189249,3374.997186798277
189250,4172.370703095083
189251,3694.6737906616327
189252,3051.8838528506835
189253,5612.716297241777
189254,4310.565840640513
189255,3950.14261662518
189256,5405.10394763034
189257,5836.279082283628
189258,4292.796523748821
189259,3204.528191977554
189260,3152.619973359377
189261,2171.971231813371
189262,2324.339593499212
189263,3254.1528530157534
189264,5315.3476382016115
189265,3585.296094710631
189266,4936.283306749966
189267,2377.5778761720994
189268,4013.2731586858813
189269,2064.810927474024
189270,4869.737896771874
189271,653.3003030280547
189272,4709.887599702091
189273,5527.94200720875
189274,1079.0490760272833
189275,4158.553274883986
189276,1889.2764095095258
189277,5758.832349742302
189278,3391.3900507821495
189279,1059.9067095720964
189280,2075.68673968634
189281,1736.5781298798768
189282,1895.1436178466115
189283,690.1907296099228
189284,3481.181631521425
189285,4126.020389652793
189286,4032.0424808373664
189287,1394.0186851445967
189288,1859.8501643602867
189289,3407.488457714506
189290,1938.287535778892
189291,2950.7391846409705
189292,1627.28866018348
189293,3137.05358392532
189294,6234.697114854263
189295,2043.0021664032477
189296,4128.982824369885
189297,2082.9194807902577
189298,3391.3900507821495
189299,3715.7212197187514
189300,1013.8003824086035
189301,6727.490280388023
189302,3585.296094710631
