Id,y
190435,921083.94
190436,1618119.8
190437,1769997.6
190438,885092.0
190439,593435.25
190440,628268.2
190441,1452024.6
190442,1590299.5
190443,1134820.9
190444,554447.9
190445,1105464.1
190446,817053.0
190447,1203563.5
190448,823423.0
190449,408074.3
190450,1439768.8
190451,584962.7
190452,527395.8
190453,2300664.2
190454,1685966.6
190455,911795.0
190456,3108016.2
190457,1705077.5
190458,1769498.9
190459,1737163.6
190460,1226722.1
190461,1415835.4
190462,1828607.1
190463,654417.3
190464,1198404.8
190465,699366.5
190466,1006021.2
190467,279177.44
190468,784660.0
190469,3516779.5
190470,1379256.2
190471,1028208.94
190472,845119.75
190473,1033915.2
190474,1522592.8
190475,964823.56
190476,1419009.0
190477,982465.8
190478,2044483.9
190479,1198638.1
190480,1744860.9
190481,1383592.6
190482,1177929.8
190483,991133.06
190484,576570.56
190485,745831.56
190486,1258950.2
190487,1171277.8
190488,493474.8
190489,652942.75
190490,2534593.0
190491,836984.3
190492,3905208.2
190493,757400.2
190494,2087008.1
190495,684953.25
190496,950382.4
190497,745508.7
190498,1382301.9
190499,1173651.1
190500,2266460.2
190501,1270439.5
190502,1365281.2
190503,1568129.8
190504,790314.2
190505,489926.53
190506,1367396.6
190507,578011.56
190508,635315.44
190509,1030540.6
190510,1190611.4
190511,1394927.8
190512,1030068.44
190513,1600472.0
190514,816583.06
190515,1498465.0
190516,1182898.9
190517,402359.22
190518,616698.1
190519,1005554.75
190520,498854.06
190521,1233837.1
190522,531087.3
190523,893081.4
190524,1853936.6
190525,1268950.9
190526,2227439.8
190527,699863.2
190528,942069.0
190529,1119838.0
190530,463956.56
190531,1062809.1
190532,572189.7
190533,805067.75
190534,705585.56
190535,1521846.2
190536,1003868.44
190537,2394841.0
190538,787894.7
190539,1140468.5
190540,521000.44
190541,1892654.8
190542,1155667.8
190543,1462274.2
190544,872580.3
190545,750618.4
190546,1900252.1
190547,914726.6
190548,3128007.0
190549,646054.56
190550,1550389.8
190551,1408005.4
190552,922679.75
190553,1466903.1
190554,375548.3
190555,1040312.06
190556,1311924.8
190557,921083.94
190558,1167193.8
190559,1534155.5
190560,1168574.4
190561,1473440.4
190562,4170679.2
190563,1189769.6
190564,1584650.9
190565,627493.8
190566,487224.03
190567,568160.6
190568,1051916.4
190569,1639777.1
190570,903231.2
190571,667058.9
190572,1405945.8
190573,601779.75
190574,1366510.1
190575,1076715.2
190576,1425342.0
190577,641967.75
190578,785215.44
190579,2053814.6
190580,652145.06
190581,698259.3
190582,1393259.6
190583,739599.4
190584,563324.44
190585,2294551.2
190586,2044701.8
190587,797467.94
190588,934013.9
190589,827950.9
190590,1289997.0
190591,870484.94
190592,1704968.1
190593,2786933.8
190594,612232.56
190595,1608496.8
190596,830363.0
190597,728015.06
190598,1722197.8
190599,6586008.0
190600,967963.75
190601,1222738.0
190602,1002083.94
190603,1872765.2
190604,1876731.9
190605,843287.06
190606,827949.06
190607,673233.3
190608,1534913.9
190609,620482.25
190610,1507212.0
190611,1507632.9
190612,897918.2
190613,1674751.9
190614,778117.4
190615,1150187.5
190616,550181.06
190617,1970770.4
190618,949148.1
190619,1007383.44
190620,289791.25
190621,1338972.5
190622,2024375.6
190623,2105804.0
190624,563234.0
190625,1171854.8
190626,929899.5
190627,552960.75
190628,1643040.8
190629,800408.56
190630,2028516.8
190631,1114146.0
190632,1778967.2
190633,671030.56
190634,802033.56
190635,818951.0
190636,1302515.4
190637,695466.2
190638,633057.75
190639,1180326.5
190640,1067011.5
190641,749062.25
190642,1912737.5
190643,1074085.8
190644,853059.3
190645,755732.44
190646,3103967.8
190647,771050.7
190648,774512.44
190649,628661.9
190650,778416.8
190651,564578.5
190652,2457282.2
190653,957291.94
190654,289791.25
190655,987436.7
190656,776325.25
190657,1444082.9
190658,1857892.6
190659,799454.06
190660,670674.8
190661,650116.7
190662,829277.8
190663,1697827.2
190664,1056280.2
190665,1050377.9
190666,560375.1
190667,1270696.9
190668,885992.1
190669,1843159.9
190670,686476.0
190671,910383.7
190672,928087.7
190673,2215017.2
190674,2113318.5
190675,2907144.2
190676,1024657.06
190677,799717.2
190678,1195771.0
190679,1569803.8
190680,485188.38
190681,1072746.4
190682,909647.6
190683,920061.44
190684,779608.25
190685,1546756.4
190686,915597.75
190687,1340156.5
190688,1530698.1
190689,502670.2
190690,1012287.6
190691,2532168.0
190692,1887065.2
190693,848233.44
190694,770034.7
190695,847269.1
190696,1409524.6
190697,541124.06
190698,590939.44
190699,1107230.1
190700,726338.06
190701,1910981.5
190702,762865.9
190703,704379.9
190704,1218946.2
190705,468724.7
190706,987762.2
190707,985283.94
190708,1368222.0
190709,1450810.2
190710,510720.66
190711,1341375.5
190712,1328731.1
190713,1242867.1
190714,1651131.4
190715,1343150.6
190716,978211.44
190717,1120425.1
190718,1813181.2
190719,508434.56
190720,785965.2
190721,898922.8
190722,812683.7
190723,1317886.9
190724,808013.06
190725,828850.56
190726,1164235.4
190727,941632.0
190728,992489.0
190729,1042409.6
190730,1948783.6
190731,1120851.5
190732,1513595.0
190733,1932785.9
190734,2737068.5
190735,686868.7
190736,1358335.9
190737,1629701.0
190738,588487.1
190739,1119022.8
190740,1671193.9
190741,1382473.5
190742,1611560.2
190743,1298515.6
190744,1028367.1
190745,759409.3
190746,1410640.6
190747,699607.4
190748,2346084.8
190749,1881209.1
190750,979730.1
190751,870241.5
190752,851588.8
190753,1301219.4
190754,753580.6
190755,817053.0
190756,888812.75
190757,1438084.4
190758,641422.9
190759,1692268.2
190760,731046.7
190761,1981632.5
190762,734716.94
190763,1670848.4
190764,2377141.5
190765,1810237.1
190766,1283366.6
190767,1231579.0
190768,1080915.5
190769,2715922.2
190770,2796012.5
190771,1143042.1
190772,880427.1
190773,808902.3
190774,561486.6
190775,796230.8
190776,1272811.2
190777,516109.97
190778,723267.8
190779,1958615.2
190780,994180.7
190781,760276.5
190782,718824.9
190783,1171854.8
190784,598299.06
190785,352377.28
190786,1368920.0
190787,610963.75
190788,560938.2
190789,900548.4
190790,1369257.5
190791,429381.78
190792,722275.25
190793,1526870.8
190794,1138791.1
190795,1122093.4
190796,1884034.1
190797,1830692.2
190798,558325.4
190799,1619751.0
190800,1237681.8
190801,4349647.5
190802,838911.0
190803,1393913.5
190804,1140921.2
190805,718028.2
190806,940286.0
190807,1539983.4
190808,480469.25
190809,847426.1
190810,719795.0
190811,1579797.0
190812,856923.6
190813,1671400.0
190814,1010687.5
190815,529710.2
190816,1404819.5
190817,785965.2
190818,1089501.4
190819,1904616.1
190820,992020.8
190821,1032633.9
190822,1021479.06
190823,1421366.9
190824,2942087.2
190825,1636026.2
190826,1178250.1
190827,1182256.2
190828,1265270.9
190829,429422.06
190830,700137.3
190831,1738356.2
190832,2382614.0
190833,1722422.0
190834,877919.9
190835,976175.4
190836,835842.9
190837,1364603.8
190838,1326337.9
190839,1439667.1
190840,851332.9
190841,527963.1
190842,301870.12
190843,589985.6
190844,550197.4
190845,557838.2
190846,677891.1
190847,742714.8
190848,1857575.2
190849,688399.75
190850,1070554.9
190851,1496076.4
190852,2386009.2
190853,304902.5
190854,1155981.4
190855,670409.1
190856,761308.1
190857,663082.25
190858,611099.8
190859,760879.8
190860,494226.03
190861,1632200.1
190862,841951.44
190863,1825644.0
190864,1912409.6
190865,1495484.5
190866,493283.84
190867,1525869.5
190868,811055.56
190869,1640440.9
190870,802286.25
190871,1492552.2
190872,879157.6
190873,825532.4
190874,1471041.5
190875,1356091.4
190876,985175.1
190877,761969.25
190878,1360006.5
190879,826716.1
190880,881533.44
190881,1689114.8
190882,1917673.8
190883,600506.0
190884,1524166.5
190885,803652.44
190886,1451321.0
190887,852203.9
190888,893125.8
190889,836984.3
190890,727234.75
190891,691838.5
190892,989071.6
190893,2299791.0
190894,886761.2
190895,4908201.0
190896,620329.56
190897,1868241.9
190898,842475.1
190899,2433163.2
190900,2424305.2
190901,1319268.4
190902,1631817.4
190903,1313824.1
190904,1957350.2
190905,1113285.9
190906,1478714.2
190907,1096119.8
190908,1632655.5
190909,757063.1
190910,821799.9
190911,1831228.1
190912,989601.3
190913,1282075.1
190914,1935502.0
190915,801814.56
190916,776325.25
190917,1468529.9
190918,968053.9
190919,545383.44
190920,1353014.2
190921,1483942.2
190922,680049.3
190923,873478.8
190924,1090182.4
190925,1151495.8
190926,984067.44
190927,739321.9
190928,1887914.8
190929,1801511.1
190930,1034424.2
190931,2406042.0
190932,1378150.6
190933,836984.3
190934,834617.4
190935,808719.8
190936,998294.0
190937,1912357.1
190938,2516404.0
190939,1053203.6
190940,468393.66
190941,1343684.5
190942,825219.75
190943,1029235.0
190944,3516005.2
190945,1808794.9
190946,913892.9
190947,913509.06
190948,955037.94
190949,1555374.1
190950,536945.94
190951,915681.94
190952,1639848.0
190953,1049632.5
190954,1710267.6
190955,594198.4
190956,1367996.1
190957,726853.7
190958,540507.44
190959,1858254.5
190960,784700.6
190961,1794720.1
190962,721247.9
190963,1411212.6
190964,836329.56
190965,669613.56
190966,1977370.2
190967,1550350.4
190968,1584659.9
190969,1230093.0
190970,705230.6
190971,1264552.2
190972,823423.0
190973,1111167.5
190974,655777.44
190975,945571.7
190976,2135682.2
190977,1489828.2
190978,700479.56
190979,1268834.2
190980,1104020.8
190981,1944557.4
190982,2585766.0
190983,1036340.5
190984,1008734.2
190985,660861.5
190986,594299.06
190987,1325831.1
190988,1137100.8
190989,989980.25
190990,791684.94
190991,644330.7
190992,680185.2
190993,1522763.9
190994,759409.3
190995,813161.0
190996,1057625.1
190997,762091.0
190998,1266930.2
190999,1864242.1
191000,909492.44
191001,644232.7
191002,1171069.9
191003,1202875.5
191004,766622.8
191005,2151066.8
191006,860235.75
191007,1063003.0
191008,849771.75
191009,1196257.9
191010,683002.44
191011,699160.7
191012,418081.06
191013,757949.4
191014,1173290.0
191015,927459.94
191016,2143332.5
191017,1524166.5
191018,1199314.9
191019,969225.9
191020,760954.25
191021,2690212.5
191022,1459748.1
191023,707394.1
191024,1064159.8
191025,1241247.1
191026,1289636.0
191027,532362.56
191028,1832788.9
191029,1464507.1
191030,1415472.6
191031,1127342.2
191032,819638.75
191033,1688947.4
191034,1508808.9
191035,1219908.5
191036,697293.1
191037,1087043.9
191038,665030.3
191039,776145.1
191040,813035.2
191041,397183.34
191042,1985336.1
191043,1715926.9
191044,1120015.1
191045,1032894.1
191046,925941.9
191047,808430.6
191048,1209918.8
191049,591696.44
191050,3594298.5
191051,3842584.5
191052,901680.3
191053,835016.8
191054,1652906.1
191055,720395.44
191056,783404.0
191057,876177.06
191058,1201568.2
191059,823889.75
191060,683649.5
191061,1651592.1
191062,2308420.2
191063,852219.6
191064,1320532.4
191065,3056118.5
191066,697356.94
191067,552117.44
191068,438619.47
191069,952927.9
191070,672197.94
191071,849212.75
191072,888253.4
191073,784434.2
191074,1008719.0
191075,1440842.0
191076,551668.75
191077,1358448.2
191078,796275.0
191079,1168974.5
191080,1762294.5
191081,905146.3
191082,655564.56
191083,745215.7
191084,1207901.4
191085,853059.3
191086,1549577.4
191087,910161.94
191088,504500.28
191089,1508860.5
191090,841859.5
191091,996827.5
191092,1319849.4
191093,990613.7
191094,1319846.0
191095,695244.8
191096,2051000.0
191097,894674.3
191098,3550476.0
191099,364301.28
191100,1133587.0
191101,1841391.8
191102,1359288.9
191103,439650.38
191104,1475935.4
191105,1633722.0
191106,1676958.1
191107,1121530.4
191108,1198615.5
191109,631675.8
191110,2004053.4
191111,1395036.1
191112,577522.25
191113,2552702.2
191114,882459.8
191115,1071121.4
191116,1050852.0
191117,1559278.0
191118,413876.53
191119,782567.6
191120,1175001.6
191121,753708.44
191122,1623061.6
191123,1871719.5
191124,897918.2
191125,1346534.5
191126,703261.0
191127,1248456.6
191128,1146920.0
191129,1703768.8
191130,1062396.8
191131,524859.1
191132,513977.5
191133,460417.75
191134,909017.5
191135,2100356.0
191136,467083.28
191137,1146900.0
191138,1573442.4
191139,1178993.1
191140,493313.3
191141,1720576.0
191142,1521227.0
191143,1226722.1
191144,1027248.25
191145,367700.47
191146,1105494.8
191147,828096.4
191148,2252491.2
191149,747709.8
191150,1695493.2
191151,947162.06
191152,1040442.75
191153,2417042.0
191154,1025885.6
191155,1934185.9
191156,1115817.9
191157,1756265.6
191158,207386.02
191159,841096.94
191160,876870.75
191161,773196.25
191162,968055.3
191163,1101876.4
191164,1621800.6
191165,837340.8
191166,880675.5
191167,442006.12
191168,2249837.0
191169,1031054.6
191170,445470.16
191171,813460.44
191172,923589.4
191173,1946549.6
191174,755177.75
191175,1731302.4
191176,1835267.8
191177,752406.44
191178,1706324.1
191179,633256.2
191180,1224913.6
191181,1979147.4
191182,729938.7
191183,1010327.75
191184,5690420.5
191185,463538.9
191186,1912024.0
191187,2351045.8
191188,1940957.4
191189,688078.7
191190,1371987.5
191191,1485178.5
191192,490017.4
191193,1669972.0
191194,689031.06
191195,585473.56
191196,1273575.5
191197,817455.44
191198,1039970.2
191199,1083693.0
191200,1335998.9
191201,1188172.8
191202,843536.9
191203,670674.8
191204,1232750.6
191205,1628637.4
191206,1030408.7
191207,483546.06
191208,1613934.9
191209,869783.3
191210,605495.75
191211,2151353.5
191212,304902.5
191213,1375784.6
191214,495688.78
191215,1016999.4
191216,822837.75
191217,802950.25
191218,652145.06
191219,2019695.9
191220,431763.75
191221,938157.9
191222,666722.25
191223,2422197.0
191224,2855057.5
191225,3507440.8
191226,2740986.8
191227,1928002.6
191228,618566.06
191229,929919.7
191230,1138217.6
191231,1037078.6
191232,1590381.0
191233,1437867.1
191234,3605731.8
191235,738205.0
191236,1887287.5
191237,936500.44
191238,782524.06
191239,1504212.2
191240,551697.8
191241,1189346.8
191242,734978.4
191243,895670.7
191244,1441890.8
191245,444493.47
191246,2437424.8
191247,1031969.0
191248,2727176.5
191249,787523.3
191250,5083057.5
191251,1377676.1
191252,1126535.2
191253,960712.1
191254,1658277.4
191255,1418455.1
191256,838507.5
191257,1528085.8
191258,438026.47
191259,1476095.6
191260,786363.56
191261,852197.7
191262,1266457.0
191263,1101229.2
191264,948798.7
191265,2385757.5
191266,900711.4
191267,1342275.9
191268,486655.2
191269,941920.0
191270,746529.0
191271,703712.25
191272,1603646.1
191273,1305994.4
191274,520341.62
191275,1153809.6
191276,1300020.1
191277,2499746.5
191278,1257243.6
191279,1689219.2
191280,2482242.2
191281,408065.22
191282,1313338.6
191283,212709.5
191284,539525.7
191285,1217077.2
191286,1325248.5
191287,451940.1
191288,2671207.0
191289,1800557.2
191290,1185425.1
191291,1326337.9
191292,1579744.4
191293,764127.75
191294,1471939.2
191295,1434108.4
191296,862700.94
191297,1297043.0
191298,1053881.6
191299,664013.2
191300,972734.9
191301,631113.6
191302,512048.84
191303,942772.2
191304,1548780.8
191305,1210232.9
191306,210266.05
191307,898907.56
191308,2827073.0
191309,759540.8
191310,1502191.5
191311,1401700.9
191312,842866.9
191313,859408.75
191314,659548.94
191315,3560687.8
191316,2063480.8
191317,625164.3
191318,388945.75
191319,641681.0
191320,2161645.8
191321,1158286.5
191322,714569.06
191323,833473.7
191324,707476.1
191325,1196049.9
191326,1352608.4
191327,522550.94
191328,760294.8
191329,1267012.8
191330,1620801.9
191331,3615090.0
191332,1449506.9
191333,2338431.8
191334,690722.2
191335,1173114.6
191336,1328731.1
191337,1030360.9
191338,850930.6
191339,1053200.8
191340,798521.5
191341,1201161.1
191342,1720442.9
191343,2585207.0
191344,2134253.5
191345,486312.25
191346,486332.84
191347,1473028.9
191348,932702.6
191349,793838.2
191350,908517.06
191351,1211528.5
191352,603234.44
191353,604967.5
191354,1502423.6
191355,518189.28
191356,2735893.8
191357,4770252.0
191358,679824.9
191359,2627879.5
191360,660510.1
191361,3911389.0
191362,817053.0
191363,776838.2
191364,744461.7
191365,1053304.5
191366,909425.06
191367,1332350.0
191368,1540233.2
191369,994180.7
191370,1234261.9
191371,630456.94
191372,429567.5
191373,682003.4
191374,492556.62
191375,1819981.9
191376,692838.25
191377,601888.7
191378,950356.8
191379,1396228.1
191380,1093685.4
191381,591584.0
191382,2161475.0
191383,1393448.8
191384,2440110.2
191385,616698.1
191386,1226398.4
191387,788865.7
191388,3282041.2
191389,409147.47
191390,852055.4
191391,1545361.5
191392,1417799.4
191393,1810793.2
191394,902117.9
191395,693126.4
191396,1519243.4
191397,692220.8
191398,1096315.8
191399,1875424.9
191400,1055379.9
191401,1472782.0
191402,804827.94
191403,3044834.8
191404,2506627.2
191405,1270179.6
191406,340532.72
191407,536685.6
191408,1151967.1
191409,565177.9
191410,1878380.9
191411,584694.0
191412,4052628.0
191413,770631.56
191414,1122946.9
191415,2412555.8
191416,980981.44
191417,1835004.0
191418,2316345.2
191419,804255.4
191420,506956.97
191421,625341.8
191422,1021605.94
191423,2422009.2
191424,645210.7
191425,1837580.0
191426,1002732.25
191427,781311.56
191428,1087193.8
191429,847608.1
191430,397174.9
191431,1618049.8
191432,897524.1
191433,1039253.0
191434,692594.7
191435,5688945.0
191436,1780574.0
191437,1686633.5
191438,2258472.0
191439,817053.0
191440,1996350.4
191441,2181577.2
191442,899135.4
191443,970292.1
191444,3739211.5
191445,1165405.6
191446,1040442.1
191447,2465030.2
191448,1231537.6
191449,356054.78
191450,923589.4
191451,928502.9
191452,1252997.8
191453,817053.0
191454,843628.94
191455,1911821.0
191456,935112.8
191457,729372.75
191458,3184965.5
191459,828108.4
191460,1330090.1
191461,355629.2
191462,1566029.2
191463,1025332.44
191464,1104408.1
191465,1131307.0
191466,658211.94
191467,870498.1
191468,727338.7
191469,283089.94
191470,1791086.4
191471,892159.1
191472,1897652.2
191473,591867.2
191474,1343694.9
191475,2961850.8
191476,1271442.2
191477,424370.0
191478,861027.1
191479,971416.8
191480,2258586.5
191481,1093272.0
191482,2167222.2
191483,622192.7
191484,892277.3
191485,477150.12
